id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,0,1,-561,-475,5,0,21.6,0,0,-0.01666198799942076,0.2047527413856143,-0.0020224010291361814,0.39300211345566777,-0.019088879639789624,0.0020482673267326734,0,0.001993650360732745,0.18534064667430772,0.0010870132851305491,0.33746280699849207,0.010135382083219378,0.003021715670901305,0,0.6101478792468922,0.8392203748220003,0.5805208731426423,0.8612336816484646,0.5890851732894387,0.5827224833251098
8,1,3,0,0,1,-669,-475,101,0,24.0,0,0,0.08764162467146129,0.5394391801244208,0.01898274593294007,0.6300462096796713,0.038166973168346656,0.05831211331847758,0,0.2510666511516437,0.4311744062752097,0.08643353320347645,0.5035997832868759,0.20362451048681196,0.05192166021785591,0,0.5301171233347818,0.8824313650420834,0.4936536304584556,0.8995796411701054,0.5087379490821172,0.5166285288568743
9,3,2,0,0,1,-1107,0,101,0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-1326,0,101,0,59.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,0,1,-363,-325,101,0,21.2,0,0,0.18555362681647403,0.4825006234932247,-0.003087871287128713,0.04366707914658095,-0.003405356292236515,-0.0025662979679600176,0,0.12559301042442514,0.3081819653099268,0.00033623990311889044,0.010741274848186391,0.0010920644998038426,0.0,0,0.6767587409127221,0.852972305968667,0.5805137370602558,0.636570277993512,0.5805841847658416,0.5821463068345174
6,3,3,0,0,1,-906,-325,101,0,37.6,0,0,0.2179570644761848,0.4663115606505009,-0.0018117953886524615,0.45243703244378985,0.005682268192007249,0.019362686755980327,0,0.12098827453775284,0.32395916440660955,0.004139127498662857,0.24902704554815266,0.021243340440827752,0.025383899386630323,0,0.6644974468690333,0.8613877384856364,0.4851996377211998,0.8331654196342123,0.47730533859927665,0.48630355335119435
3,4,2,0,1,0,64,0,29,0,38.4,1,0.06727458473646374,0,0,0,0,0,0,0.03394998250857722,0,0,0,0,0,0,0.6246078973068923,0,0,0,0,0,0
3,4,3,0,0,0,-710,0,101,0,53.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-909,0,101,0,36.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-1115,0,101,0,56.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,426,0,39,0,46.0,0,0.060974371888499315,0,0,0,0,0,0,0.058146693293591754,0,0,0,0,0,0,0.609358672048016,0,0,0,0,0,0
1,3,3,0,0,0,-146,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,1,0,1,-34,248,3,0,14.799999999999999,1,0,0.1367678797350599,0.47855166692207984,0.029491001159933646,0.4412847115490368,-0.0497243541238785,0.03429349872392868,0,0.14775134552339514,0.3300853020052685,0.01584809922068411,0.2662454519652436,0.057842784716016574,0.044728430841876124,0,0.6421433185605961,0.8628421601034603,0.6005547227413881,0.8395615460835067,0.5989817108130214,0.5962126770235181
7,5,3,0,0,1,-650,248,101,0,52.0,1,0,0.14469836739159392,0.16401970198332377,0.012354163214490147,0.15370721942728258,0.01243663736935192,0.04584714285317413,0,0.16377655764317883,0.15822357329875034,0.01430884626677752,0.16712157027389296,0.06788482795589731,0.06707689749140744,0,0.5702841391289581,0.6226660509360238,0.4913812593939362,0.6047721049227675,0.48454986036712294,0.5066848726903311
