id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-644.85768785],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1305.2283793],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-1803.80120951],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[6288.67069952],[8788.67069952],2,1.0, 0.0043464110987318505, 1.0, 0.009077905753290703, 1.0, 1.0, 1.0, 1.0, 0.004303534392868091, 1.0, 0.010800943830163555, 1.0, 1.0, 1.0, 1.0, 0.5848948737277632, 1.0, 0.5868486316227641, 1.0, 1.0, 1.0 
6,2, 3, 0,1,1,[5129.25404744],[8788.67069952],2,0.9547895489756247, 0.4186540756543594, 0.9548856324893885, 0.4007628317902336, 0.9548543156394886, 0.41854920330180234, 0.4187189359325406, 0.8783459566981243, 0.64355102540254, 0.8785125644693613, 0.5969048551981712, 0.8784582425405265, 0.6435132821335657, 0.6435743702866601, 0.9851777311023212, 0.727573146791252, 0.9852099921660965, 0.7183907150550222, 0.9851994775650601, 0.7274993654036701, 0.7276187710106274 
6,2, 4, 0,1,1,[4360.76147145],[8788.67069952],2,0.9419314306793747, 0.3051581619230571, 0.9428920169585505, 0.26839773567308495, 0.9422374469912411, 0.2771368273757125, 0.28224814603968607, 0.8242363511795744, 0.5445211375068931, 0.8264022962186472, 0.4847490031093394, 0.8249004711882019, 0.533288664107003, 0.535441089976939, 0.980830268945796, 0.6378547034546712, 0.981157140779643, 0.6088307505834295, 0.9809344381677706, 0.611990451825327, 0.6168422881706263 
9,1, 2, 0,0,1,[-5629.42002827],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-4550.40177622],0,65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-5887.61276],0,17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[5883.70340886],[1423.84858867],101,0.09473759601434514, -0.04208331940054815, 0.7390898328982328, -0.00013772510799033786, 0.3030989496901402, 1.0, -0.00046092803250310187, 0.039284679401299843, 0.16066665543447983, 0.5757052794700619, 0.0006205068608961414, 0.2647973927824773, 1.0, 5.371520604872774e-05, 0.6507487751209935, 0.6004533935688677, 0.9195210820332448, 0.5829185028043383, 0.85026722028639, 1.0, 0.5830247045181051 
