id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,1,1,1,9434,9434,2,0,10.0,0,1.0,1.0,1.0,0.0036310324323688683,1.0,-0.00222333690946434,1.0,1.0,1.0,1.0,0.009005105289401693,1.0,0.009155090728553741,1.0,1.0,1.0,1.0,0.641584563641921,1.0,0.6403826379160527,1.0
8,2,3,0,1,1,9318,9434,5,0,52.959999999999994,0,0.27016979175807765,0.2898505341353245,0.27352658862211765,-0.00027106177653399917,0.2695321072639611,-0.0022543764525129353,0.2716492678068422,0.5107058256057877,0.5198515180593457,0.5122621407335743,0.0060538780708161485,0.5104103358721976,0.007886523620182141,0.5113915807455244,0.711949461084909,0.7288652204055545,0.714919715840603,0.5228212662410888,0.7113810899573119,0.5237919628616688,0.7132630425633828
9,2,2,0,0,0,-3443,0,2,0,48.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-3833,0,4,0,51.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-953,0,2,0,47.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1413,0,3,0,54.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-1906,0,2,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-2230,0,5,0,51.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-2265,0,3,0,46.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2546,0,3,0,55.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-2419,0,2,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2813,0,3,0,51.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,0,0,-4961,-4853,19,0,26.400000000000002,1,0,1.0,0.06062458640565525,0.007037524242552748,0.041481576179240295,-0.0005902598059621286,0.30757475522274536,0,1.0,0.09650028604657557,0.014981311247767595,0.09461138282774688,0.01519452793015203,0.16215995919171097,0,1.0,0.6667648920704583,0.6429785271924401,0.6568429087711432,0.6407138418448779,0.8306363142380114
7,4,3,0,0,0,-5929,-4853,19,0,49.2,1,0,0.9951410130740611,0.07131573737559184,0.0048735305231077004,0.0596343384269347,0.0077972614852586854,0.08424523580836865,0,0.9902220352278956,0.10426710256833054,0.009344486768140191,0.10125129750960465,0.01045152673013844,0.11177353558134426,0,0.9991219180487569,0.5999527048427722,0.5478385632446732,0.5770580803789885,0.5820392201136737,0.5917471325710069
6,3,2,0,1,0,3068,0,3,0,48.16,1,-0.0008860315367792241,0,0,0,0,0,0,0.004564004132885379,0,0,0,0,0,0,0.6402442662216327,0,0,0,0,0,0
6,3,3,0,1,0,2248,0,7,0,53.32,1,-0.004196012463520531,0,0,0,0,0,0,0.0030270269922164977,0,0,0,0,0,0,0.5410144903588867,0,0,0,0,0,0
