id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,1,1,[25.59719099],0,2,-0.0078091596512684346, 0, 0, 0, 0, 0, 0, 0.0037926996414352236, 0, 0, 0, 0, 0, 0, 0.8440138347502821, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[245.12466588],0,101,0.00369136755908669, 0, 0, 0, 0, 0, 0, 0.0005787379375401219, 0, 0, 0, 0, 0, 0, 0.6031361314412458, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1137.83243963],0,101,0.0001342983485116158, 0, 0, 0, 0, 0, 0, 4.984860616344364e-05, 0, 0, 0, 0, 0, 0, 0.6058837293528959, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1256.18956946],0,101,-0.001080794421594719, 0, 0, 0, 0, 0, 0, 0.00016569174985675786, 0, 0, 0, 0, 0, 0, 0.4906832961562242, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-2221.54956909],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-2107.20729659],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[8999.43067026],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[8999.43067026],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-177.99716646],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[1868.72938714],0,101,-0.014232705985718864, 0, 0, 0, 0, 0, 0, 0.00073863332787636, 0, 0, 0, 0, 0, 0, 0.6794474370346575, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-97.83336788],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[50.41876609],0,101,-0.004004613743068839, 0, 0, 0, 0, 0, 0, 0.00029078728187209026, 0, 0, 0, 0, 0, 0, 0.5015131287869393, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[3984.03129885],[2580.0934278],8,0.904526810447841, 0.8735863195596715, 0.44701726100349815, -0.10342834163766665, 0.4492971846140265, -0.008317917638394016, -0.06477779878057588, 0.8176596516158352, 0.7862801389521874, 0.3009326230269441, 0.09331679867576377, 0.3734817865354641, 0.16671774984931137, 0.10263061126806448, 0.9724968619066893, 0.9672303501073354, 0.8194103969409533, 0.6569397127686192, 0.8899132181068524, 0.6108862713747338, 0.6178607542231745 
0,2, 3, 0,0,1,[15602.40553724],[2580.0934278],0,0, 0.330810122311979, 0.44577577610364855, -0.045226099653556735, 0.714909695441564, 0.014541101570552623, 0.08878783860652513, 0, 0.5065524382932483, 0.28945498876640446, 0.05791348999856294, 0.5239536624173301, 0.17195451555415858, 0.20498871520329243, 0, 0.7027660930525582, 0.8222585588211718, 0.5315273665958495, 0.926060755116947, 0.5106402364607143, 0.5422305693659962 
5,2, 2, 1,1,1,[453.16451846],[435.06682957],101,0.017877908647764763, -0.07528782333821803, -0.04176389567332881, -0.09367802975288918, 0.055860244769690114, 0.06064016711721025, 0.06496909285371358, 0.0018027373667624479, 0.12296512934950171, 0.005843838380478858, 0.0497964086435695, 0.008643352300598778, 0.20488456846106318, 0.12320866943737227, 0.6552560968623816, 0.6220151750452415, 0.7568507662034567, 0.7473584686298691, 0.714161944170067, 0.6272780619121673, 0.6273382423247232 
5,2, 3, 0,0,1,[13365.37248664],[435.06682957],0,0, 0.38250001853301246, 0.025133574963797305, -0.11114952312450119, -0.0006207629164965932, 0.33785711347211866, 0.07861748313000065, 0, 0.5528108319362228, 0.005045112174284227, 0.09188675063957129, 0.003553791367431156, 0.5141130428705084, 0.10905228982832159, 0, 0.7352392201781746, 0.6308476607351812, 0.6389496104174872, 0.6508172130136683, 0.7070801017199542, 0.5495225908576493 
