id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-8016,0,101,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-8215,0,101,0,57.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-1847,0,47,0,46.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-2956,0,101,0,57.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,10246,0,101,0,44.519999999999996,0,-0.003810847484846657,0,0,0,0,0,0,0.011960075740486766,0,0,0,0,0,0,0.5847991975743879,0,0,0,0,0,0
4,1,3,0,1,0,9534,0,101,0,59.64,0,0.0064167824137414805,0,0,0,0,0,0,0.010695984428258158,0,0,0,0,0,0,0.4855289422137865,0,0,0,0,0,0
9,2,2,0,0,0,-13129,0,17,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-13666,0,101,0,56.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-1794,0,53,0,44.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-3041,0,101,0,61.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,1,1,196,-614,2,0,20.04,0,0.9981628824901099,0.1434399582203159,0.9981628824901099,-0.005135079806148799,1.0,0.025306394297161527,1.0,0.9936820812589807,0.26590192178301203,0.9936820812589807,0.027785655855823033,1.0,0.03134065102810329,1.0,0.9994115084867681,0.6445532437542026,0.9994115084867681,0.5869119288023859,1.0,0.5938138197514471,1.0
8,1,3,0,0,1,-890,-614,101,0,54.67999999999999,0,0,0.2904416892654608,0.4263456649860841,0.018592969627655265,0.41977333699943464,-0.001713506743110943,0.9586294470960508,0,0.3215798092047536,0.6427820178212418,0.04299385475617204,0.6439540748859529,0.006435013521221085,0.8828014051530307,0,0.6638305948050923,0.733028811867062,0.48845330977975654,0.7283596832157836,0.8166304666336818,0.9864668865756812
0,2,2,0,1,0,842,0,101,0,49.919999999999995,0,0.00958608046149835,0,0,0,0,0,0,0.013250280187895128,0,0,0,0,0,0,0.5870361562902089,0,0,0,0,0,0
0,2,3,0,0,0,-523,0,101,0,59.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,1082,0,101,0,46.72,1,-0.0011509264529225346,0,0,0,0,0,0,0.00560888486684216,0,0,0,0,0,0,0.5836856901861793,0,0,0,0,0,0
2,3,3,0,0,0,-153,0,101,0,61.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1460,0,13,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2746,0,101,0,63.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
