id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,0,5411,0,3,0,49.519999999999996,0,7.940653027471672e-05,0,0,0,0,0,0,0.0002365000514880158,0,0,0,0,0,0,0.5829845584987514,0,0,0,0,0,0
7,2,3,0,1,0,4819,0,9,0,52.44,0,-0.0049091112995392336,0,0,0,0,0,0,0.00044988791655405373,0,0,0,0,0,0,0.49439586003998026,0,0,0,0,0,0
8,2,2,0,0,0,-573,0,4,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1128,0,7,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-3473,0,20,0,47.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-4274,0,101,0,56.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,1554,0,2,0,49.04,0,0.0005356497855718635,0,0,0,0,0,0,0.002307480631090231,0,0,0,0,0,0,0.583260825362693,0,0,0,0,0,0
5,2,3,0,1,0,1154,0,5,0,53.959999999999994,0,-0.0028220568439364896,0,0,0,0,0,0,0.00150073080189718,0,0,0,0,0,0,0.49145333461040835,0,0,0,0,0,0
0,1,2,1,0,1,-2279,-2658,26,0,27.72,0,0,0.10494727794142002,0.3736892658579354,0.039459073249468936,0.3752497465605811,-0.0010732539912222932,-0.06519187809575479,0,0.030666760591114953,0.22334028801976316,0.005288504689905789,0.32274323083521594,6.592234965825177e-05,0.042021178856199416,0,0.6900971990094807,0.8377112888960357,0.6748130081098234,0.859348959839147,0.5855180509305615,0.6224524917693107
0,1,3,0,0,1,-2905,-2658,101,0,56.08,0,0,0.07245151453087396,0.19161835748673875,0.0529176363212895,0.11226314560350377,0.030816515056765467,0.048740709769824114,0,0.048118822647684675,0.18455909024519485,0.010324698201776263,0.15419460874823634,0.006533547200772338,0.10529080606788428,0,0.5608871358676067,0.6500427849109659,0.6045785829936473,0.6096560964212048,0.5410164142337323,0.5095668727336845
2,6,2,0,0,1,-3943,0,12,0,48.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,1,-4243,0,11,0,47.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
