-0.5196718,-3.3053303,-38.5823825
0.8888583,-6.6451945,-152.8211960
2.4968684,-23.4434015,-1884.1642209
-0.1501677,-4.5423708,-71.7503508
-2.6086725,-25.1596555,-2165.6575676
-4.2734596,-78.1613758,-20919.0672443
-0.0447433,-0.0477758,-0.9044457
-0.4875741,-1.6385927,-7.3061616
0.9230532,-8.1120879,-224.2654453
2.0490759,-13.5924124,-630.9264181
4.8533296,-96.8685071,-32135.1299965
-0.3715189,-0.3378041,-0.7131886
0.5554679,-1.9800796,-11.9682897
-0.7980393,-3.4410333,-39.4547425
-3.0251247,-40.9490979,-5742.1520922
3.7290903,-55.9152598,-10707.7098983
-2.5997897,-25.9440189,-2305.4477661
1.3856194,-6.8661632,-160.2392061
-5.9179761,-146.9043954,-73908.7455222
6.9328399,-203.8917061,-142370.5048476
-5.7718604,-139.6617755,-66802.1739973
0.7988353,-2.9165668,-28.8799503
3.0971140,-39.4602489,-5334.5857616
4.3101073,-74.7240278,-19122.5431541
1.0827471,-5.8655331,-115.9514260
-1.1575694,-4.9972954,-88.2588103
-1.9337280,-15.0801416,-776.6552675
-2.4490487,-26.1538866,-2342.1692583
5.0871489,-108.7599720,-40510.0737506
-0.7253789,-1.5647709,-10.2578630
4.4005903,-81.9735551,-23013.0063428
1.6155182,-13.3151813,-607.2146335
0.6918204,-1.2206304,-2.9242109
4.0220592,-66.4788421,-15138.4331107
-1.7425863,-9.8560919,-334.6338663
0.5587229,-0.3193951,0.8363643
0.0364071,-0.2011554,-0.5210983
-0.9872348,-5.8334853,-117.4091963
-5.9800439,-152.3008535,-79440.1494731
2.6120540,-23.0082179,-1813.7294396
0.4987746,0.0722671,-2.0804031
3.4608598,-49.0760987,-8248.4870805
-2.9769818,-36.6776770,-4610.7829257
5.3805635,-125.1122325,-53604.6166908
2.0700792,-18.1073430,-1122.5514706
2.9349555,-37.7456599,-4877.5836752
-1.5014781,-9.4229214,-306.6431906
-8.7953202,-322.5755540,-356359.0786450
-0.6583184,-6.2943031,-136.3518067
4.0442907,-67.4265278,-15571.8304388
-0.4422826,-2.1478591,-16.2721041
-2.1761441,-24.6614993,-2078.8275379
1.2466727,-4.8248776,-78.7250438
0.6567744,-2.0599137,-14.4358514
-2.9454748,-38.3148285,-5027.2671028
-0.1522473,0.8397838,1.0096847
-1.9931910,-18.4725013,-1167.7514844
1.9803430,-15.8156326,-857.0947440
-2.2101199,-18.6594481,-1191.7212256
2.9163133,-35.5322131,-4323.1782331
-0.2546494,-1.6360357,-9.0496419
-1.8391232,-14.0739348,-679.8744255
0.4034186,-0.5073110,1.4657964
-0.9771621,-4.9006438,-81.9509437
-1.2210317,-8.6322398,-253.2076877
-0.4662885,-5.3628196,-96.8892709
-1.4579669,-8.3010227,-235.4632734
0.3433488,-0.6302604,-0.8263333
-2.0971556,-20.2554023,-1404.6715288
-0.2584275,0.1303193,1.0171227
-5.1150111,-113.3624400,-44010.7288605
-3.6114728,-56.0056183,-10746.5172941
-1.0347106,-7.6461811,-198.9861449
-4.1290120,-72.0510263,-17780.6064876
-2.6835819,-29.7950983,-3040.2804625
-1.9674920,-17.7012537,-1072.6118396
-3.3671722,-47.7821488,-7819.2088570
-3.5918494,-56.3689703,-10882.3410009
-0.6427149,-1.6339282,-8.4997906
-0.9379989,-3.3734401,-41.4086715
-1.5075710,-9.2900216,-293.2891645
-3.4491005,-46.6008548,-7438.7212465
2.4174527,-22.6972446,-1762.9282796
2.3504429,-22.9649208,-1808.6966506
-0.7511114,-1.5027700,-11.1453696
1.6523533,-13.0282805,-578.8779501
1.6192148,-9.4638881,-305.1399567
0.5141080,-0.1050708,-1.2047434
-2.7081058,-30.7579872,-3241.1244607
-0.1021737,1.2937052,-2.7259736
-0.4911844,-1.2939717,-4.7303039
2.3121717,-24.3998057,-2038.7739520
-1.5370243,-8.4119642,-240.0179673
-7.4574363,-235.3701006,-189726.3075131
-1.1655586,-6.1566396,-133.4208211
1.4481854,-9.1291302,-283.3666913
1.1301724,-5.2900582,-96.1382026
-2.8236909,-32.0013669,-3505.6478699
-2.5708988,-29.8578314,-3049.3381127
-0.3774020,0.3179305,1.8448248
-5.7297578,-136.9200105,-64207.7643403
-5.0174134,-107.5362187,-39602.9035563
4.3459985,-80.4304312,-22156.0169865
-0.7776632,-0.5233811,0.0014032
0.3587842,-1.0654221,-4.1357959
-5.9923308,-147.2330483,-74240.7749571
0.9363696,-2.4663061,-24.1149002
0.8752393,-3.9646146,-54.7107236
-0.8624276,-3.6788527,-46.6876433
5.0762372,-108.4523159,-40281.2061593
1.8996320,-16.3756413,-915.3427573
0.1276918,-1.2241721,-7.4554295
-2.8067373,-32.1072557,-3531.8600801
2.2243868,-19.7601317,-1338.6485760
2.6604749,-28.8146860,-2843.3603049
1.2822339,-7.8357641,-208.0906231
-4.8840681,-100.3365559,-34476.5992038
1.4690618,-10.5421532,-385.4984483
2.7987932,-30.0770370,-3102.7675837
-2.5826219,-28.3323995,-2748.4665937
-2.1600285,-16.6021257,-945.0261945
2.7707832,-33.9491360,-3945.2666979
1.3140968,-7.8898050,-216.3839495
-2.2496491,-25.0434419,-2146.7756884
1.5829205,-13.0865586,-588.5907824
-4.4315104,-83.5011254,-23879.4726043
-6.0927714,-158.1051777,-85607.1807138
2.9769627,-33.5907735,-3864.1840467
-0.5736190,0.3708154,-2.1343534
1.9518297,-13.8996124,-665.3873370
3.3153663,-45.5997847,-7122.8687033
2.3512744,-22.9734304,-1802.7390772
-2.7344506,-30.6194827,-3209.5117844
-3.3017794,-46.2464538,-7323.9359341
-0.9613253,-3.5028935,-41.3118455
-3.0473397,-36.9918657,-4688.2301657
2.8845162,-34.8489696,-4160.9924853
-0.4523509,0.6516702,-2.8727272
-0.3455131,-1.4755128,-6.2467133
2.4630576,-25.8911488,-2292.4619345
-1.6174451,-7.2838984,-179.4375694
0.4927204,0.4061735,4.4307045
-3.3086208,-46.5196536,-7411.7157775
-0.5339343,-1.2214271,-3.4661770
0.9949460,-4.8113027,-78.3591123
-2.9041796,-36.1196321,-4468.1427797
-0.2633074,0.4759993,-0.3265895
-3.3897371,-47.5492823,-7743.6331334
-5.4416387,-122.1817326,-51130.3239314
1.0517852,-3.0215290,-30.1995856
-1.0622751,-4.7267943,-80.0401990
4.5960744,-89.5950611,-27492.6233801
-1.2132801,-7.8679428,-210.5676949
2.5418979,-27.5718750,-2608.4870655
0.3192313,-0.5100044,-5.1742410
6.9273720,-202.8966156,-140984.2744409
1.9267436,-15.5789333,-830.9100450
-0.4396908,-2.9327286,-28.2159221
-2.1619742,-19.0804236,-1248.7774738
-1.7635845,-12.3353519,-521.6568484
0.6430129,-0.8471112,-2.5016205
-0.4533379,2.9417028,-32.0918870
-2.0873468,-13.2531537,-597.4883635
-0.9240949,-5.7696599,-111.1114140
2.5953649,-28.2794737,-2738.4380088
1.5433328,-10.0307486,-345.3217980
-3.0473424,-40.1745129,-5522.6568076
2.2374916,-19.0282654,-1240.8407629
7.8668028,-259.1449464,-229995.2837603
2.0589447,-19.5449280,-1310.3592199
-5.1364928,-117.7666892,-47499.3055147
2.4363827,-25.8534460,-2287.8294792
0.5307732,-3.7746569,-48.9816306
-5.3728328,-119.6075653,-48997.0259400
6.0600830,-154.0318996,-81257.3649889
-2.6162363,-23.5767987,-1901.2002945
5.3732895,-126.9043751,-55151.6270624
-2.0270645,-15.2529801,-795.9290141
-2.5937862,-29.1592255,-2909.2177071
3.3936280,-48.6287472,-8100.6073597
4.0644538,-67.6985363,-15695.6301039
3.1229069,-39.1346690,-5246.5334489
2.5556067,-26.3594542,-2384.1121474
1.4212545,-9.6961856,-321.2959988
-0.2220586,-2.7797373,-25.3097623
1.5493867,-10.5721807,-381.7956448
1.9772970,-17.8660657,-1092.2882644
3.6765198,-58.8475022,-11862.3097096
-1.8827265,-14.7246997,-742.1339182
1.5360179,-9.7283047,-325.2804641
-6.1947725,-159.0482992,-86633.5132424
0.9502848,-2.5675017,-24.2561669
0.2702916,-0.1832530,-1.7591602
-10.1185227,-429.2637008,-631071.6118120
-2.1168248,-21.8306425,-1633.4958231
5.6783796,-140.1967718,-67312.3071887
-1.1818764,-6.0781586,-131.4078449
1.1654337,-6.7489223,-157.5860641
-10.1817366,-434.8002382,-647452.3683624
1.2927183,-8.0125199,-221.9786691
-1.7521754,-13.5307061,-628.2473791
2.5885771,-27.5241796,-2596.3531428
-6.9719831,-202.6187797,-140597.8324942
-0.9422562,-1.5363251,-12.0391749
0.2940875,-0.2594065,1.7587481
0.7168257,-6.5540450,-152.4502060
-3.1113485,-40.4917624,-5614.6078653
-0.6058854,-4.8004692,-78.2269565
-4.0370311,-72.6167231,-18057.5340074
-1.8050702,-17.1661746,-1009.4885052
1.6822899,-12.1965873,-507.6205122
3.7273168,-58.2259744,-11608.3471947
-4.8644016,-100.1554909,-34353.8175051
