-0.1630840,0.0184104,0.2512641
0.3008391,-0.0200014,0.2501574
0.8304642,-0.2131978,0.2333839
-0.0413816,0.0041832,0.2509428
-0.8511315,-0.2329365,0.2306568
-1.3994571,-0.8425099,0.0489716
-0.0066583,0.0558756,0.2516292
-0.1525121,0.0375796,0.2515671
0.3121017,-0.0368722,0.2494652
0.6829762,-0.0999014,0.2455254
1.6066043,-1.0576609,-0.0596908
-0.1142874,0.0525400,0.2516310
0.1910313,0.0336522,0.2515220
-0.2547690,0.0168497,0.2512557
-0.9882970,-0.4145310,0.1960073
1.2363172,-0.5866571,0.1479004
-0.8482058,-0.2419574,0.2293025
0.4644557,-0.0225428,0.2500855
-1.9411063,-1.6331243,-0.4643983
2.2915260,-2.2885361,-1.1276636
-1.8929806,-1.5498268,-0.3955491
0.2711885,0.0228816,0.2513581
1.0281652,-0.3974078,0.1999559
1.4276849,-0.8029769,0.0663766
0.3646996,-0.0110345,0.2505146
-0.3731863,-0.0010489,0.2507829
-0.6288272,-0.1170118,0.2441136
-0.7985567,-0.2443711,0.2289467
1.6836166,-1.1944248,-0.1408282
-0.2308371,0.0384286,0.2515385
1.4574870,-0.8863538,0.0286853
0.5401767,-0.0967130,0.2457552
0.2359413,0.0423866,0.2516096
1.3328114,-0.7081489,0.1049751
-0.5658715,-0.0569300,0.2483960
0.1921034,0.0527517,0.2516460
0.0200699,0.0541116,0.2516329
-0.3170838,-0.0106659,0.2505004
-1.9615493,-1.6951890,-0.5179872
0.8684025,-0.2081927,0.2340663
0.1723584,0.0572562,0.2516178
1.1479710,-0.5079998,0.1717256
-0.9724404,-0.3654054,0.2069681
1.7802576,-1.3824923,-0.2676896
0.6898940,-0.1518277,0.2407625
0.9747556,-0.3776882,0.2043833
-0.4864584,-0.0519481,0.2486671
-2.8888079,-3.6535205,-3.2008089
-0.2087496,-0.0159658,0.2503169
1.3401337,-0.7190483,0.1007763
-0.1375946,0.0317225,0.2514803
-0.7086710,-0.2272071,0.2314980
0.4186912,0.0009341,0.2508752
0.2243983,0.0327340,0.2514981
-0.9620630,-0.3842343,0.2029332
-0.0420666,0.0660834,0.2516477
-0.6484123,-0.1560274,0.2403246
0.6603379,-0.1254707,0.2433343
-0.7198615,-0.1581775,0.2400924
0.9686154,-0.3522314,0.2097545
-0.0757944,0.0376090,0.2515502
-0.5976675,-0.1054394,0.2450512
0.1409513,0.0505905,0.2516521
-0.3137661,0.0000627,0.2508440
-0.3940887,-0.0428544,0.2491848
