id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-4600,0,9,0,43.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5111,0,11,0,56.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,4823,0,6,0,47.64,0,0.04181870420522317,0,0,0,0,0,0,0.029585737071322376,0,0,0,0,0,0,0.5307605528711311,0,0,0,0,0,0
5,2,3,0,1,0,3947,0,34,0,57.08,0,0.04650789371271264,0,0,0,0,0,0,0.03989185118347012,0,0,0,0,0,0,0.4532117785188684,0,0,0,0,0,0
3,2,2,0,0,0,-1128,0,13,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1843,0,101,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,1,1,1344,1686,3,0,40.12,0,0.9353510037910396,0.004871031791754991,0.7359336388172529,0.07268619774163954,0.7359889339666424,0.012837690030747532,0.054415225372613917,0.8762767903651851,0.0015368512096838223,0.6343622550448643,0.05283167868482287,0.6310357067180992,0.003255152150588421,0.19872495758459172,0.9689407305393388,0.5210620563533737,0.8757998201053137,0.5458304475418915,0.875453602246785,0.6459300059480182,0.5992367013061038
7,3,3,0,0,1,-238,1686,101,0,53.72,0,0,0.012216108535881788,0.6720970712518543,0.04215874800799833,0.4979637825980841,0.4994355391618769,0.48767658644959444,0,0.0029885407341590266,0.5708466881470026,0.04544209276873988,0.49070016318141596,0.4498581607388327,0.5071066044453919,0,0.4962646771293167,0.8299567783727237,0.4569440216055142,0.7231569651575043,0.7331913525311214,0.71528564007325
8,4,2,0,0,0,-9729,0,7,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-10285,0,101,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-1925,0,13,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2725,0,50,0,57.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,1,9625,9697,6,0,39.800000000000004,0,0.9697695874140656,0.020025864075247344,0.6164880886063518,0.06717728429796511,0.623417874820743,0.7054634339240813,0.5067345001347799,0.9342370159329757,0.005920433106142423,0.5226715692276125,0.036067844032780315,0.509907718133446,0.6601830103628159,0.4310741805674313,0.9854961013012893,0.5852193500053208,0.8235685276430668,0.5669081514488231,0.8228546784331273,0.8558634468096339,0.7583761276966048
6,4,3,0,1,1,8507,9697,68,0,61.68,0,0.6068262358797188,0.02676074522040639,0.3776022857181168,0.05629970082087563,0.34730626360287115,0.4877578069843518,0.3160004836472488,0.6871570734198672,0.00804868449660532,0.4082718833840844,0.02308789368450737,0.4006096813159073,0.43430490969068253,0.38572661714150924,0.7857882950824392,0.49950181590774917,0.6467566268399707,0.5202311547365347,0.6294863404625863,0.720860584787965,0.6142110994749086
1,3,2,0,1,0,6742,0,12,0,47.68,0,0.11355762406414957,0,0,0,0,0,0,0.0839626381184757,0,0,0,0,0,0,0.5658884512658967,0,0,0,0,0,0
1,3,3,0,1,0,5949,0,95,0,54.120000000000005,0,0.05994137677772453,0,0,0,0,0,0,0.06778655417626386,0,0,0,0,0,0,0.4662571469649472,0,0,0,0,0,0
