id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,1,1,[7880.32380658],0,5,-2.0945862348613064e-05, 0, 0, 0, 0, 0, 0, 0.0009025978113283541, 0, 0, 0, 0, 0, 0, 0.5829751189737877, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[6977.27735929],0,3,-0.005996872130615384, 0, 0, 0, 0, 0, 0, 0.0007435394089579022, 0, 0, 0, 0, 0, 0, 0.51461952328191, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[5547.00734657],0,2,-0.009552473842546068, 0, 0, 0, 0, 0, 0, 0.0019255429474641108, 0, 0, 0, 0, 0, 0, 0.460224787716952, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-3602.89813758],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-5698.63149554],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-6042.85684876],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-9823.00044231],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-10904.71025807],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[3104.24924617],[9566.65549964],2,1.0, 0.7423188105165643, 0.4276189788791716, 0.05356739801074897, 0.30935841646799267, -0.10494954552038063, 1.0, 1.0, 0.6599701790039617, 0.2492667103701472, 0.007737712235987178, 0.2698247914104467, 0.0788803900738285, 1.0, 1.0, 0.9095603940889856, 0.8306618806714863, 0.7454218210260034, 0.851004685264671, 0.6821527913441388, 1.0 
