id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,0,1639,0,2,0,48.96,0,-0.00039801241537401486,0,0,0,0,0,0,0.0012586708819042772,0,0,0,0,0,0,0.6401393553534582,0,0,0,0,0,0
9,2,3,0,1,0,1214,0,6,0,57.4,0,0.000331271672308888,0,0,0,0,0,0,0.0014523796877146831,0,0,0,0,0,0,0.5346620097253773,0,0,0,0,0,0
8,2,2,0,0,0,-10408,0,3,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-10867,0,6,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,3844,3844,2,0,10.0,0,1.0,1.0,1.0,0.04823099271255486,1.0,1.0,1.0,1.0,1.0,1.0,0.07566704316546392,1.0,1.0,1.0,1.0,1.0,1.0,0.6613069228358328,1.0,1.0,1.0
6,3,3,0,1,1,3301,3844,11,0,52.16,0,0.2709219868477209,0.27324352138486147,0.3051363923843656,0.012096438729643687,0.27124393402205393,0.27030040362418106,0.26957731621645803,0.5110544427251181,0.512130846722982,0.5269921745270704,0.06592794564354436,0.5112036761702152,0.5107663547129424,0.5104312830856315,0.7126181971947936,0.714670640199322,0.7412231854437207,0.5301140642762173,0.7129038630900977,0.7120657127730411,0.7114214285495707
5,2,2,1,1,1,9496,9496,2,0,10.0,0,1.0,1.0,1.0,0.024373096765091883,1.0,1.0,0.07076786175356732,1.0,1.0,1.0,0.052414875718985184,1.0,1.0,0.1639516026819058,1.0,1.0,1.0,0.6499629786989981,1.0,1.0,0.6692957680112622
5,2,3,0,1,1,9415,9496,8,0,54.24,0,0.2694804459022447,0.27055280999919695,0.2694214121976738,0.024850619867183413,0.26937437570931216,0.2693706867978156,0.01438595096890272,0.5103863992980933,0.5108833327901784,0.5103590472593117,0.04423924847262316,0.5103372541924102,0.5103355450481117,0.14729897297135805,0.7113349859079557,0.7122902112526636,0.7112822919065908,0.5500050194734944,0.7112402985792387,0.7112370048800792,0.5395085922104382
2,5,2,0,0,0,-6227,0,8,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,1,-6903,0,7,0,52.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,1,5377,0,101,0,46.96,1,-0.0018586788154611154,0,0,0,0,0,0,0.001465267377269159,0,0,0,0,0,0,0.6406162459056237,0,0,0,0,0,0
0,4,3,0,1,1,3912,0,101,0,54.6,1,0.0031261345290281577,0,0,0,0,0,0,0.000823626726968567,0,0,0,0,0,0,0.5438024266156979,0,0,0,0,0,0
1,4,2,0,1,1,1310,0,14,0,46.160000000000004,1,0.003560830086000334,0,0,0,0,0,0,0.0017088977022143264,0,0,0,0,0,0,0.6434244522879862,0,0,0,0,0,0
1,4,3,0,0,1,-340,0,101,0,58.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
