id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[8864.00423598],[4901.59798351],2,1.0, 1.0, 1.0, 0.1119396857607019, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.11912079154338592, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6323528938839057, 1.0, 1.0, 1.0 
8,1, 3, 0,1,1,[8819.66647751],[4901.59798351],3,0.4184687159584425, 0.45299129226967283, 0.41997964104019103, 0.37778870061882824, 0.41893240387052494, 0.41887351202306344, -0.012199845755591484, 0.6434843174680869, 0.656113670310435, 0.6440284116600515, 0.5532099867351662, 0.6436512128803539, 0.6436300119026385, 0.20399111105400763, 0.7274427298764812, 0.7509802109389403, 0.7285044788815245, 0.7068018060100038, 0.7277688900926572, 0.7277274810251427, 0.505967935327967 
8,1, 4, 0,1,1,[8774.34593205],[4901.59798351],10,0.300207382525494, 0.4103519370723642, 0.31916124213524394, 0.2858445401643255, 0.3017319995977067, 0.31192825045960093, -0.0315334068978398, 0.5427832341648029, 0.5936852580636889, 0.5539568127817119, 0.4350558874262553, 0.5447733048690171, 0.547214041959485, 0.1984532658016059, 0.6334118679558615, 0.7216869257750265, 0.6501458160344661, 0.6301848712154982, 0.6347856297697775, 0.6438469579320659, 0.4486623876211598 
0,1, 2, 0,1,0,[4784.27935238],0,2,-0.0003727702933359978, 0, 0, 0, 0, 0, 0, 3.8776063215238866e-05, 0, 0, 0, 0, 0, 0, 0.5829101365905359, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[4571.60819342],0,3,-0.0016343395642810766, 0, 0, 0, 0, 0, 0, 0.0007269432151903283, 0, 0, 0, 0, 0, 0, 0.4920035456323636, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[4445.27463962],0,4,-0.00042299610714449594, 0, 0, 0, 0, 0, 0, 0.00028256935925815717, 0, 0, 0, 0, 0, 0, 0.44051372134111516, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-550.82011345],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-781.73041926],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-889.03368233],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,0,1,[-2571.62244806],[1390.84632492],2,0, 1.0, 0.9963228562449333, 0.0028374758270757346, 0.9981614237866675, 0.0021294383612204724, 0.159145101412817, 0, 1.0, 0.9884542941289078, 0.0018376975000221083, 0.9936756760604522, 0.001211693746899093, 0.2742951104840604, 0, 1.0, 0.9988248594227298, 0.584551472325492, 0.9994119241123637, 0.5843022780601498, 0.6511865756048976 
9,2, 3, 0,0,1,[-2589.55954278],[1390.84632492],2,0, 0.9912940894749995, 0.4184816194294777, -0.003241457085844319, 0.41662590958449314, 0.006248523450159874, 0.2782382869584198, 0, 0.9618426262486689, 0.6398651046843581, 0.0012447163935197189, 0.6362944786134482, 0.0011679568702702486, 0.4146899172071041, 0, 0.9972003186791845, 0.7276313812681706, 0.495887032201611, 0.7264937197161149, 0.5122057572231228, 0.6445946184900805 
9,2, 4, 0,0,1,[-3296.09941808],[1390.84632492],3,0, 0.9615274497302442, 0.3910704465302327, -0.0012800650703530033, 0.38978711774599645, 0.0006816154187645789, 0.280631349337997, 0, 0.8887699080703738, 0.5867600345588945, 0.0019693303152162277, 0.5878769616252804, 0.0011554496060704033, 0.5319589235785058, 0, 0.9874320295335742, 0.7080421272618183, 0.4438985152759078, 0.7068866540515557, 0.44588110888465987, 0.6155151924741912 
6,2, 2, 0,0,0,[-515.76839175],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-734.37944331],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-872.14349488],0,13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,0,1,[-2161.87766778],[1800.52858403],2,0, 1.0, 1.0, 0.0010862638193953832, 1.0, -0.0016141324485722678, 0.3979110976163617, 0, 1.0, 1.0, 0.0032749344596941193, 1.0, 0.00401987085695155, 0.4085514425255776, 0, 1.0, 1.0, 0.5834969277810331, 1.0, 0.5835185373047549, 0.7620678716549353 
1,2, 3, 0,0,1,[-2122.53048982],[1800.52858403],3,0, 0.9899908961741883, 0.4187920808376187, 0.007546150611960739, 0.4185091888572428, 0.08031939324760234, -0.02933655215434542, 0, 0.9576249902105918, 0.6436006987177977, 0.005403906278731536, 0.6434988820198654, 0.04109589436332814, 0.1915879287581229, 0, 0.996779038719518, 0.7276702161667565, 0.49916780622346046, 0.7274712100070025, 0.5510926553549081, 0.5087881774195342 
1,2, 4, 0,0,1,[-2835.0267166],[1800.52858403],5,0, 0.9539770236806545, 0.3906887716263077, -0.0016494906565188239, 0.39024901949669194, 0.26426681272206165, -0.046311736178378755, 0, 0.8678179149250183, 0.5913129736383937, 0.0039402322753689, 0.5910055975158961, 0.3875189213277366, 0.18867173877693372, 0, 0.9849047841210739, 0.707366436062363, 0.4393580171217123, 0.7070398546700312, 0.6174327062528876, 0.4493388165340605 
