id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,12295,12295,2,0,20.0,0,1.0,0.06301786328053635,1.0,-0.020886366175861124,1.0,0.8680111499176073,1.0,1.0,0.21457048805216938,1.0,0.036014079933934066,1.0,0.7793435750483705,1.0,1.0,0.6147272393290626,1.0,0.5906256775610156,1.0,0.9558592934706053,1.0
4,1,3,0,1,1,11778,12295,19,0,57.24,0,0.4206232082378133,0.36949634133355225,0.4184687159584425,0.3534903827431807,0.4184687159584425,0.4016624868512748,0.41848711254587284,0.6442603981106182,0.5256970062791738,0.6434843174680869,0.49267660849333317,0.6434843174680869,0.5924087844140422,0.643490937584198,0.7289558110445119,0.7057734857408638,0.7274427298764812,0.6950897934933096,0.7274427298764812,0.7189865980551425,0.7274556755285785
8,2,2,0,0,1,-13632,0,101,0,43.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-13043,0,101,0,34.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,0,1,-396,-891,2,0,0.08,0,0,0.47953877037336334,-0.0011965689177976502,0.004032429068229334,-0.0011965689177976502,-0.041157234570712437,-0.021761052576284384,0,0.3811027440790369,0.0007046458289776818,0.00259504123468017,0.0007046458289776818,0.1612922792360138,0.011870506104681232,0,0.8053034194951437,0.8236509572970898,0.5851946123058812,0.8236509572970898,0.6003350332184727,0.595226741450302
5,2,3,0,1,1,51,-891,4,0,0.12,0,-0.0017926068943138354,0.4583035209046769,0.06359510427949257,0.0009485591050079095,-0.008196148673890825,0.0343028138322844,0.043241967754558054,0.0010498961764734503,0.37204351446139233,0.02086857818737699,0.0007776916565882413,0.004665905076462745,0.18081175000633998,0.06121864919306713,0.8232046149609368,0.7949516630298021,0.8076698903384938,0.5834503706667382,0.818313939948427,0.5122695096735835,0.5022841836196569
6,2,2,0,0,1,-8212,0,2,0,0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-7924,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,1,1258,0,101,0,45.28,1,0.057449936680018826,0,0,0,0,0,0,0.1429829105576155,0,0,0,0,0,0,0.6099716785300732,0,0,0,0,0,0
1,2,3,0,1,1,530,0,101,0,34.36,1,0.19557160653933225,0,0,0,0,0,0,0.18571033354750216,0,0,0,0,0,0,0.6644437471097916,0,0,0,0,0,0
7,2,2,0,0,0,-44,0,5,0,9.520000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,1,-358,0,2,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,1,1,205,0,6,0,5.48,0,0.12208604186045856,0,0,0,0,0,0,0.05087172740825333,0,0,0,0,0,0,0.8085465463550522,0,0,0,0,0,0
3,2,2,1,0,0,0,-1322,2,0,0,1,0,-0.0005994610844850479,0.0,-0.0005994610844850479,0.19790467369004233,0.6472517513493498,-0.04422194040927973,0,0.0003543233343818836,0.0,0.0003543233343818836,0.08264029047796935,0.553018133078699,0.00862632845268352,0,0.8240970743589388,0.8245434790109687,0.8240970743589388,0.7257450586106995,0.90617213352859,0.7446949718944708
3,2,3,0,0,0,0,-1322,2,0,0,1,0,0.8383895444848399,0.0,0.9323675140443791,0.177059762020715,0.2660982750392214,0.1103713106996157,0,0.7473861787709354,0.0,0.8703082273272645,0.07857536026061959,0.38164821433919693,0.04437644335521703,0,0.952130697758917,0.8245434790109687,0.9789934569667691,0.6450066491839945,0.6577766429699312,0.7578524593636381
