id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,1,0,[3074.17773889],0,101,0.0047034148898964555, 0, 0, 0, 0, 0, 0, 0.0010566898321627525, 0, 0, 0, 0, 0, 0, 0.589269170895454, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[2261.76488249],0,101,0.002953183525500863, 0, 0, 0, 0, 0, 0, 0.0006588629587894607, 0, 0, 0, 0, 0, 0, 0.48434852690461627, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[1187.3087191],0,101,-0.0004752520697251426, 0, 0, 0, 0, 0, 0, 0.0003734906019230355, 0, 0, 0, 0, 0, 0, 0.4259689607246674, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[8253.44121257],[8253.44121257],2,1.0, 1.0, 0.9981628824901099, 1.0, 1.0, 1.0, 0.1881498332662378, 1.0, 1.0, 0.9936820812589807, 1.0, 1.0, 1.0, 0.2898447326928581, 1.0, 1.0, 0.9994115084867681, 1.0, 1.0, 1.0, 0.663890540419104 
3,2, 3, 0,1,1,[7082.3713279],[8253.44121257],5,0.9536045959385518, 0.42183812039792373, 0.9554499429410752, 0.39893120507187346, 0.9555584061927168, 0.41932218179236935, 0.3148386773140586, 0.8738652004181147, 0.6446987186125633, 0.8771102679548931, 0.5866820809314469, 0.8796839850224359, 0.6437915617694032, 0.4512689449540881, 0.9847814371768692, 0.7298063471200049, 0.9854009126048482, 0.7173856552802407, 0.9854357900400901, 0.7280428422995868, 0.6671017225937214 
3,2, 4, 0,1,1,[6157.60352155],[8253.44121257],2,0.941570405323882, 0.3929972544229366, 0.9411551338396867, 0.3900948570724603, 0.9418299105150902, 0.27636157100950554, 0.2640938839456138, 0.8220766787699008, 0.5887681644839491, 0.8212025833149607, 0.5908485750556118, 0.8239523531067074, 0.5329604197028062, 0.488533526261493, 0.9807088066265487, 0.7091196247056802, 0.9805673990706235, 0.7069252990648421, 0.9807957034415203, 0.6112490709372088, 0.6032148303635223 
9,2, 2, 0,0,1,[-1573.69334011],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-1889.69143928],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-3051.87402782],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-1184.96249662],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-2143.51872035],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-2647.8046239],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-607.20672918],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-1847.22213067],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-2333.00432169],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[4690.18316186],0,101,0.002912213466860271, 0, 0, 0, 0, 0, 0, 0.0006832596006512519, 0, 0, 0, 0, 0, 0, 0.5868896347324652, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[4100.82040179],0,101,-0.002387010095580398, 0, 0, 0, 0, 0, 0, 0.0010141253802807464, 0, 0, 0, 0, 0, 0, 0.4836523044065992, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[3395.96214838],0,101,0.00021294170119219667, 0, 0, 0, 0, 0, 0, 0.00041608190916173277, 0, 0, 0, 0, 0, 0, 0.4123698717826565, 0, 0, 0, 0, 0, 0 
