id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-6482,0,101,0,42.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-7424,0,101,0,64.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,4868,0,2,0,47.56,0,-0.0010545549833957807,0,0,0,0,0,0,0.0005567344538065878,0,0,0,0,0,0,0.6405077593165055,0,0,0,0,0,0
8,2,3,0,1,0,4473,0,4,0,52.839999999999996,0,0.004382027276494933,0,0,0,0,0,0,0.0006627613600571728,0,0,0,0,0,0,0.547062167264367,0,0,0,0,0,0
1,2,2,0,1,0,4029,0,2,0,49.04,0,0.0003600426748489252,0,0,0,0,0,0,0.0003825866455331738,0,0,0,0,0,0,0.6404148410944981,0,0,0,0,0,0
1,2,3,0,1,0,3590,0,5,0,51.800000000000004,0,-0.0032806971730990407,0,0,0,0,0,0,0.00023388935987548196,0,0,0,0,0,0,0.5462729600281695,0,0,0,0,0,0
7,2,2,1,1,1,6563,6563,2,0,10.0,0,1.0,0.31626255224311706,1.0,0.02443131978727429,1.0,0.9836408537514837,1.0,1.0,0.3045873700571526,1.0,0.07118826547889315,1.0,0.9566571759232477,1.0,1.0,0.7969934332861721,1.0,0.6497069083170899,1.0,0.9970883573308219,1.0
7,2,3,0,1,1,6217,6563,37,0,51.160000000000004,0,0.2722121975775632,0.2676066674761257,0.2920503944107741,0.25418411647191186,0.2786726911316293,0.2643315781470099,0.2694214121976738,0.511652578135237,0.5017345217555362,0.520877073856735,0.4475718645207375,0.514650842991454,0.4863417646197422,0.5103590472593117,0.7137609953049696,0.7107818165062348,0.7306839759556789,0.708075500072577,0.7194037984891549,0.7100772913362234,0.7112822919065908
2,3,2,0,0,1,-2329,0,101,0,25.759999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-2580,0,69,0,40.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,1841,1880,2,0,10.4,0,0.9733733154450227,0.021272327783601747,0.9809487817134197,0.002539543957740333,0.9782052967381435,0.17528632956012744,0.03297205005557341,0.9353284384994491,0.06946036767867658,0.9472921087812926,0.014117755661438823,0.9413450051851961,0.13820173074100414,0.13835569373210438,0.9951277027016954,0.6484755309744434,0.9966018202157461,0.6412862861142629,0.9961200101110448,0.7380190727342797,0.6531142823533357
5,3,3,0,1,1,1583,1880,12,0,54.72,0,0.26497150360181765,-0.02281910888908777,0.2633015456384043,0.002132095466687471,0.25805031597031486,0.17959936173530877,0.08348944449379604,0.4861420989226523,0.010602418291475029,0.4820812318299406,0.0027320305954031576,0.47183250726563936,0.19100866268568462,0.1919617651280776,0.7082576738881704,0.5471617827880777,0.7088157306472048,0.5836953188196817,0.7071412838158976,0.6718005883495827,0.5848911882864961
3,3,2,0,0,0,-6850,0,7,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-7666,0,46,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1705,0,17,0,45.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3205,0,101,0,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
