id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,0,0,[-907.70923304],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1588.23854375],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2745.66134662],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[4684.75128189],0,5,0.003988042076258401, 0, 0, 0, 0, 0, 0, 5.7296720669379656e-05, 0, 0, 0, 0, 0, 0, 0.7520282927643752, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[2845.67870813],0,3,0.0013864863928285012, 0, 0, 0, 0, 0, 0, 0.0002972160576660115, 0, 0, 0, 0, 0, 0, 0.5120500373800003, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[1782.14921505],0,5,-0.0005159485981300103, 0, 0, 0, 0, 0, 0, 0.0010303590456441978, 0, 0, 0, 0, 0, 0, 0.4688590652906305, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-500.35250241],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-6.5512999],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-1413.17359197],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-390.33822984],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-554.72168949],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-1344.26356818],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[321.14916961],0,5,-0.0006016941436590292, 0, 0, 0, 0, 0, 0, 3.035057909857687e-05, 0, 0, 0, 0, 0, 0, 0.58386000013173, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-1012.27083769],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-1326.12738595],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,0,1,[-2346.20715844],[3457.2483392],2,0, 0.07623301138076577, 0.9184249230820128, 0.06475110424478889, 0.9540314394697398, 0.005525530392203819, 0.3003556011292259, 0, 0.03493243539479659, 0.8529962138468099, 0.010988694586828305, 0.9051458057596878, 0.012642931763479325, 0.35152351022314354, 0, 0.6335171677137349, 0.9731227834579512, 0.7171057887331891, 0.9856011998037888, 0.5855902419976213, 0.7160226418145856 
6,2, 3, 0,0,1,[-3793.05381134],[3457.2483392],2,0, 0.05501570092994556, 0.9442610942508066, 0.018512977533267704, 0.9649353226493911, 0.011463435175401208, 0.07665114529848815, 0, 0.06380330501888563, 0.8547784896363488, 0.005466448966248919, 0.8947710029578472, 0.045444361413726896, 0.2627526355866679, 0, 0.5104101447684515, 0.9816431858390885, 0.5293274080207306, 0.9885786667505151, 0.484670083319856, 0.5286022507659018 
6,2, 4, 0,0,1,[-4555.59406674],[3457.2483392],7,0, 0.05658761606574621, 0.9263716387577379, 0.03503205876367038, 0.9474341376651582, 0.1652238338563577, 0.27853766831556553, 0, 0.05168516598715524, 0.8043793320401182, 0.00840752700383696, 0.8380879127802943, 0.304785437146608, 0.5310543624460625, 0, 0.4668956189999669, 0.9755225093030364, 0.49924231590070306, 0.9827007597182471, 0.5311891018675411, 0.6134610512524655 
0,2, 2, 0,0,1,[-6399.65242104],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-8831.62992287],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-9828.07624133],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
