id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-3335,0,4,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-3673,0,4,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-2376,0,2,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-2798,0,3,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,4643,0,2,0,49.72,0,0.0004509905127416934,0,0,0,0,0,0,0.001127840944884684,0,0,0,0,0,0,0.6403423892693529,0,0,0,0,0,0
3,1,3,0,1,0,4263,0,3,0,54.879999999999995,0,-0.002675611950432097,0,0,0,0,0,0,0.0007488313656098766,0,0,0,0,0,0,0.5379004277713898,0,0,0,0,0,0
7,2,2,0,0,0,-4906,0,3,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5379,0,5,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,666,0,4,0,47.56,0,-0.0009724981260019693,0,0,0,0,0,0,0.00043848014117262187,0,0,0,0,0,0,0.6405397262399652,0,0,0,0,0,0
1,2,3,0,1,0,234,0,4,0,53.559999999999995,0,-0.002526746135334277,0,0,0,0,0,0,0.0004901349475727001,0,0,0,0,0,0,0.5438014187704108,0,0,0,0,0,0
0,2,2,1,0,1,-1184,-1291,4,0,13.320000000000002,0,0,0.8337362893341874,0.6824138050065947,0.00029879391645811236,0.014763789441768059,0.0014990888581879569,0.16282424450583846,0,0.7000071910444413,0.5249794863367481,0.0005914236030784893,0.004291169522506264,0.0007572028985991033,0.04992904354831005,0,0.9724972878564606,0.9522836740249416,0.6403024065211468,0.6595635170701751,0.6415792078065057,0.8129341801282662
0,2,3,0,0,1,-1598,-1291,17,0,50.839999999999996,0,0,0.8170254205007593,0.6566763945695838,0.0014565780359065029,0.6126043272511609,-0.00017822980060506842,0.04378767755036591,0,0.6435145385535721,0.5025944213823682,0.0018322221392834518,0.47209196162494993,0.001721752535962362,0.05116143885743154,0,0.9699378937731638,0.9507284962489704,0.5262563911722615,0.9463564401004487,0.5228080637719865,0.5807043947056618
