id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,0,2952,0,6,0,45.72,0,-0.000669124509095184,0,0,0,0,0,0,0.00029362070352104315,0,0,0,0,0,0,0.5112443318253481,0,0,0,0,0,0
9,2,3,0,1,0,2239,0,13,0,55.720000000000006,0,-0.0014395897308746236,0,0,0,0,0,0,0.0004922083426930512,0,0,0,0,0,0,0.42674337650360905,0,0,0,0,0,0
4,3,2,0,0,0,-1000,0,4,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1560,0,5,0,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1305,0,40,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2108,0,101,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-1786,0,30,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-2297,0,101,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-3252,0,2,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-3838,0,5,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,1,0,1,-9141,-9231,11,0,46.6,0,0,0.010721490951229635,0.014566484757163043,-0.001253594000939983,0.0680326083420863,0.0009195508824706428,0.060734419938141986,0,0.002215454935444965,0.004457705323143848,7.712572381221625e-05,0.044889944397275894,0.00012742054335917061,0.045739010658918514,0,0.6344786381221968,0.6570200300773599,0.5255616180605531,0.5460403180438139,0.5229648224170943,0.539576089688328
1,5,3,0,0,1,-9189,-9231,25,0,55.84,0,0,0.001438923370274481,0.0026366651211385,0.0009873747903853473,0.03824447985527611,-0.0017651900091710773,0.04680180449414818,0,0.00021301090646812639,0.044834085804729217,0.0004171941534320075,0.0563834966678964,0.00025645867732074267,0.04804312474783184,0,0.4822397644304361,0.5559970624998097,0.4941342267412656,0.4970277725096254,0.43770383982174166,0.45046295809746406
