id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-3330,0,2,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3707,0,4,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-1884,0,2,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2197,0,3,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-8843,0,3,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-9305,0,4,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-3660,0,3,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-4324,0,5,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,3658,0,3,0,48.120000000000005,0,0.0013156721129465542,0,0,0,0,0,0,0.0006958906345370655,0,0,0,0,0,0,0.5838995115070262,0,0,0,0,0,0
5,4,3,0,1,0,3097,0,5,0,54.92,0,-0.00556537959596762,0,0,0,0,0,0,0.0021166752258521995,0,0,0,0,0,0,0.48730906602630664,0,0,0,0,0,0
7,5,2,0,1,0,4912,0,2,0,47.160000000000004,0,-2.966796164369885e-06,0,0,0,0,0,0,1.6291147641463397e-05,0,0,0,0,0,0,0.5838626701548839,0,0,0,0,0,0
7,5,3,0,1,0,4468,0,3,0,53.92,0,-0.0018917080042562039,0,0,0,0,0,0,0.00024411708224174046,0,0,0,0,0,0,0.49270821557751787,0,0,0,0,0,0
0,2,2,0,1,0,1577,0,2,0,49.120000000000005,0,-0.00016023560315079027,0,0,0,0,0,0,0.0008168235000053062,0,0,0,0,0,0,0.5829452552427696,0,0,0,0,0,0
0,2,3,0,1,0,1110,0,4,0,53.12,0,0.0008351085120632811,0,0,0,0,0,0,0.0006578279595828867,0,0,0,0,0,0,0.4957423053625693,0,0,0,0,0,0
