id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,5018,0,2,0,47.32,0,4.029166061255948e-05,0,0,0,0,0,0,0.0001192055018853459,0,0,0,0,0,0,0.510457730988966,0,0,0,0,0,0
7,1,3,0,1,0,4621,0,3,0,55.48,0,-0.0005214882323187298,0,0,0,0,0,0,0.000739145499068885,0,0,0,0,0,0,0.43134099464130227,0,0,0,0,0,0
5,3,2,0,1,0,4967,0,5,0,49.0,0,0.0005736694677871149,0,0,0,0,0,0,0.0005644197914534591,0,0,0,0,0,0,0.5100890858051497,0,0,0,0,0,0
5,3,3,0,1,0,4567,0,7,0,52.76,0,-0.00047460117796362756,0,0,0,0,0,0,0.0004020082913666337,0,0,0,0,0,0,0.43438469842348953,0,0,0,0,0,0
0,2,2,0,0,0,-12655,0,2,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-13042,0,3,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,0,6377,6339,3,0,49.76,0,0.0006391797160747487,0.9152676593252428,0.0032413247294169126,-0.00035560603717317633,0.0012978830141903333,0.003400569525667143,-0.000427640630563397,0.000734770083076935,0.8498176006004634,0.0014832370759511394,6.326899646886715e-06,0.0009121559842246943,0.002588322882644843,0.0003015010272549708,0.5100251384984861,0.9595216551359096,0.5136719613221835,0.5096103660872757,0.5106578534659528,0.5114454192802661,0.5102729260260572
8,2,3,0,1,0,5637,6339,10,0,51.68000000000001,0,-0.0027504962171222623,0.9134217126224573,0.03864465325314667,0.029338767328632696,0.023137168323655657,0.15439840176275776,0.017069136363673448,0.0008100573433590393,0.8459958806481201,0.01593764350487507,0.11447749922500194,0.01142509999739797,0.3283432393526629,0.010813348199359394,0.43529123350934207,0.9585940004084261,0.49295262654734123,0.45968074804627934,0.4452438422230283,0.5657929315512261,0.4302820551660696
9,4,2,0,0,0,-2228,0,18,0,44.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-2603,0,7,0,33.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-8385,0,2,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-8793,0,3,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-306,0,3,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-1047,0,5,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
