id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,1,1,[2778.33081122],0,2,0.002208093512575153, 0, 0, 0, 0, 0, 0, 0.00019009196742180622, 0, 0, 0, 0, 0, 0, 0.5914181800406345, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[1555.67324288],0,3,0.0019484070693989175, 0, 0, 0, 0, 0, 0, 0.0006354522375333597, 0, 0, 0, 0, 0, 0, 0.48055086619278353, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[1181.71024477],0,2,-5.9322781058722736e-05, 0, 0, 0, 0, 0, 0, 6.1528182607597e-05, 0, 0, 0, 0, 0, 0, 0.44689092841389555, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-5724.02995807],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-6305.31981412],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-7426.74551889],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[585.74616327],0,3,-0.001224594783201823, 0, 0, 0, 0, 0, 0, 0.0010928461735265846, 0, 0, 0, 0, 0, 0, 0.5831877787032498, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-364.35905249],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-1030.48949382],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-8266.36359357],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-8405.1077534],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-9756.73871889],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-1329.66463829],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[357.54227083],0,3,-0.02272904110854563, 0, 0, 0, 0, 0, 0, 0.001743814739659803, 0, 0, 0, 0, 0, 0, 0.7473863907670344, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-29.83849319],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[5321.87991119],0,2,-0.0003655511632714481, 0, 0, 0, 0, 0, 0, 5.530090428548823e-07, 0, 0, 0, 0, 0, 0, 0.5889883928132184, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[4648.62674633],0,4,-0.004701310751180426, 0, 0, 0, 0, 0, 0, 0.000904771573522122, 0, 0, 0, 0, 0, 0, 0.49861923854197066, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[3536.57659735],0,2,-0.0060967530000138005, 0, 0, 0, 0, 0, 0, 0.002156044597153379, 0, 0, 0, 0, 0, 0, 0.4398950178659613, 0, 0, 0, 0, 0, 0 
