id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,1,[-3281.03575535],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-4302.79249569],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-5011.76164883],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-291.41774312],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-544.78866081],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-1463.62994147],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,1,1,[510.13023375],[5131.68490214],14,0.6256697473943256, 0.04172723395716398, 0.7915805333791641, 0.3445235688959548, 0.7113503521833087, 0.1688350692555547, 0.03813797744892067, 0.4780957438716772, 0.17902219436996347, 0.6959075328654725, 0.2394858890955754, 0.6136492535333697, 0.27948079387527097, 0.13220082833040758, 0.8693155095551922, 0.6076460415607232, 0.9399054449002112, 0.7523185526637964, 0.9203605054977572, 0.655371562093873, 0.603984720379044 
2,1, 3, 0,0,1,[-168.03889119],[5131.68490214],101,0, 0.30530444444071075, 0.36038336371546115, 0.2207637646376152, 0.33190506781766765, 0.14991087348070897, 0.21681137901474398, 0, 0.3991739369154036, 0.4475877312455746, 0.21686199316298974, 0.3779157868075107, 0.20032110515088924, 0.2584727846682145, 0, 0.6616349985983384, 0.708363503517576, 0.6238591962335187, 0.7001773636064645, 0.5742875333784849, 0.6110221198524852 
2,1, 4, 0,0,1,[-589.18113418],[5131.68490214],101,0, 0.26921794305115704, 0.350259876707752, 0.2645679973369131, 0.3340033802995316, 0.11454987320448101, 0.12241301835404766, 0, 0.3221706998834736, 0.41877326858083197, 0.3384444628333491, 0.4106168632857929, 0.22330752640598406, 0.2177583770090455, 0, 0.6267707688079042, 0.7010012225069013, 0.6253381126843529, 0.6899967340390436, 0.500110900605547, 0.5033680683579401 
8,2, 2, 0,0,0,[-2221.18217056],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-3055.24913969],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-3879.81237738],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[3508.14371797],0,3,0.00251109393888352, 0, 0, 0, 0, 0, 0, 4.081827367425907e-05, 0, 0, 0, 0, 0, 0, 0.7943648432866911, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[3847.94463761],0,101,0.001762033097561501, 0, 0, 0, 0, 0, 0, 0.00020841282671150218, 0, 0, 0, 0, 0, 0, 0.5840793839447098, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[2722.79150839],0,101,-0.00412316747901401, 0, 0, 0, 0, 0, 0, 0.0005838661826475557, 0, 0, 0, 0, 0, 0, 0.4802390552435862, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-2577.93208549],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-3876.76937196],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-4590.69773821],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[5483.48638826],0,101,-9.637692771891626e-05, 0, 0, 0, 0, 0, 0, 1.2378740649470595e-06, 0, 0, 0, 0, 0, 0, 0.5881283092377373, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[4918.93119804],0,101,-0.0023546556377241745, 0, 0, 0, 0, 0, 0, 0.00010290099954084767, 0, 0, 0, 0, 0, 0, 0.5133282914969748, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[4338.07492786],0,101,-0.0006368466062366162, 0, 0, 0, 0, 0, 0, 0.00022792047964547845, 0, 0, 0, 0, 0, 0, 0.43773813628581926, 0, 0, 0, 0, 0, 0 
