id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-1117,0,4,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1788,0,89,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,2464,2229,14,0,34.56,0,0.3670296919227669,-0.00027682976289359365,0.10703971853605562,-0.0003622763125377422,0.2348532167395378,0.0005740095724058267,0.24330789367576522,0.2706786999705702,7.55295230923456e-07,0.06287840245145668,0.0,0.2885475917985196,4.328127258207507e-05,0.20491303945716824,0.7048259672039964,0.522573833528943,0.599798103626945,0.5244989119318548,0.7147816113699533,0.5337411814806425,0.6293145187543858
1,1,3,0,1,1,1450,2229,101,0,55.16,0,0.21339718944743113,0.06469899723564639,0.15363241702736163,0.046029908975861,0.08428233710781781,0.029753374622719302,0.2848830370222628,0.1897904542149816,0.027924882221702484,0.22748453494955337,0.017040859808620627,0.21830451511575188,0.010362670304897872,0.2896370322951767,0.5580366590121839,0.5418399319494724,0.6167626545460859,0.5583767311344431,0.6036765271078485,0.5326494690920358,0.5916543534194353
9,3,2,0,0,1,-1675,0,62,0,28.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-1693,0,18,0,24.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-1662,0,5,0,12.959999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-703,0,5,0,22.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,1,-6208,0,17,0,20.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-4267,0,4,0,23.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,1,-890,0,7,0,18.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-338,0,5,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,0,1,-1586,30877,7,0,15.4,1,0,0.000399973601742285,0.07420664763314022,0.000399973601742285,0.1797508007917826,0.0634679668895634,0.15280968376371928,0,0.0010838551912367841,0.12938011191193358,0.0010838551912367841,0.24064620734779202,0.07263860871445484,0.21543007731330496,0,0.7208218721844455,0.7053037098663292,0.7208218721844455,0.7073589601195803,0.6937603697358531,0.7050898567820836
7,4,3,0,0,1,-798,30877,5,0,22.439999999999998,1,0,0.9425258149659388,0.8283204747105853,0.006119463604333505,0.36666554630541254,0.11070598738987578,0.09349873509056773,0,0.901368274652305,0.8019776735971308,0.01553782920921477,0.3813443011554932,0.24257448320958122,0.15077194197583593,0,0.9722519291935656,0.9133560428831521,0.7187130628614018,0.7292142519592237,0.5805937891945845,0.5161267368619699
2,3,2,0,0,1,-900,0,4,0,19.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-324,0,4,0,22.439999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
