id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,1,1491,0,101,0,36.64,0,0.42429836378569497,0,0,0,0,0,0,0.3188969319075304,0,0,0,0,0,0,0.7280864535138715,0,0,0,0,0,0
2,1,3,0,1,1,477,0,101,0,64.92,0,0.23688704842429592,0,0,0,0,0,0,0.21995453081263114,0,0,0,0,0,0,0.5607236568546659,0,0,0,0,0,0
0,1,2,0,0,0,-11080,0,11,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-12161,0,101,0,62.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,1,1038,0,101,0,40.72,0,0.005451759136062565,0,0,0,0,0,0,0.0018146515480876536,0,0,0,0,0,0,0.521042839853707,0,0,0,0,0,0
6,3,3,0,1,1,230,0,101,0,63.04,0,0.0009581309155357754,0,0,0,0,0,0,0.0007891513520788246,0,0,0,0,0,0,0.41899094334510034,0,0,0,0,0,0
9,2,2,0,0,1,-2667,0,45,0,46.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-3695,0,101,0,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-11118,0,101,0,45.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-12435,0,101,0,57.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,10406,0,101,0,45.519999999999996,0,-0.0006386444680058183,0,0,0,0,0,0,7.588366910416824e-05,0,0,0,0,0,0,0.511437401372997,0,0,0,0,0,0
3,2,3,0,1,0,9617,0,101,0,54.24,0,0.0006659213567540448,0,0,0,0,0,0,0.00015678360402705414,0,0,0,0,0,0,0.44666181690896706,0,0,0,0,0,0
4,2,2,0,1,0,4070,0,101,0,47.48,0,-0.0004075418195550943,0,0,0,0,0,0,1.2536149044555521e-06,0,0,0,0,0,0,0.5101536106433436,0,0,0,0,0,0
4,2,3,0,1,0,3069,0,101,0,61.24000000000001,0,-0.0007526668074570092,0,0,0,0,0,0,0.00048500784461269974,0,0,0,0,0,0,0.4191870216678724,0,0,0,0,0,0
1,3,2,1,1,1,5173,5287,11,0,42.92,0,-0.00010275465907561545,0.011254552599825092,0.0012561595414948426,0.013847736427264673,0.0014044720736999467,0.008017897282921412,-0.00037935698494511247,1.5729442197018417e-05,0.006842713432303097,0.00029149617427343957,0.007942730661441319,0.0003318837604970014,0.0014225521369647253,0.0001514297940074198,0.5147445277663576,0.5165310755881914,0.5171275681422323,0.5188481210218124,0.5173318038199819,0.5675427183256898,0.5098215407354633
1,3,3,0,1,1,3401,5287,101,0,64.32,0,0.10298081924755767,0.011555728361399275,0.013954568711826362,0.014751438352395294,0.019575599860954803,0.011129826342570343,0.051381754234334616,0.09278076470696718,0.0037969006463919887,0.017845712241148684,0.0048459501496923895,0.01945657987726082,0.0037597538915925925,0.03404001565871209,0.4794989794183283,0.4457992044211189,0.45720711686376686,0.4535590251178031,0.44634483237845435,0.4432867196764629,0.4533855061440173
