id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,0,[-7287.96191912],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-7478.93018574],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-7639.41712844],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,0,[-1441.52197007],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-1655.83755414],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-1763.46365703],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-3060.18970601],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-3280.16873977],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-3416.7052197],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[12811.08513165],[12814.65962698],2,0.9762882910982018, 0.9908363661970537, 0.53931201981116, -0.0015328936309806408, 0.3147861605729695, 0.00034443048559510005, 0.00836869817774716, 0.9391034315369399, 0.9728714724071927, 0.4007688338792387, 0.00032545633271447463, 0.23571002108837338, 0.18728938299392278, 0.0022121500381596455, 0.9923724721607653, 0.997060428049226, 0.8788791019851643, 0.5841710575225944, 0.8474623313044817, 0.6008488291020994, 0.592271717512362 
8,2, 3, 0,1,1,[11383.829829],[12814.65962698],3,0.9047625872312454, 0.9908363661970537, 0.4963507872116289, -0.051141109492655386, 0.545143848043748, -0.02812069477751503, 0.005402098522198553, 0.7783586379022136, 0.9728714724071927, 0.35838167065838306, 0.09802266872796045, 0.3755212010508221, 0.19472811021576747, 0.03286344644512708, 0.9681582894509181, 0.997060428049226, 0.8701527578068229, 0.5011737572858742, 0.8761750017204832, 0.5024994738129624, 0.4888671922846733 
8,2, 4, 0,1,1,[10331.10940461],[12814.65962698],21,0.29039169523904146, 0.4119740852991008, 0.20875065619884578, 0.03186851114322412, 0.17100020986729303, 0.07214541057462917, 0.027087827552334475, 0.3649227375141034, 0.6214365220784208, 0.22831961149435875, 0.23502430195945434, 0.1969229230143735, 0.2676587500793677, 0.060802096976276684, 0.6551439514177926, 0.7235476941617073, 0.6322442482014636, 0.5167331996956185, 0.6184770514454948, 0.5151158130804157, 0.43549891351383707 
1,1, 2, 0,1,0,[8624.91378177],0,2,-0.00011788921361150859, 0, 0, 0, 0, 0, 0, 0.000271532577961569, 0, 0, 0, 0, 0, 0, 0.5828777200620088, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[8460.77183601],0,3,-0.004010544716693249, 0, 0, 0, 0, 0, 0, 0.0002449073600099797, 0, 0, 0, 0, 0, 0, 0.4981148894328103, 0, 0, 0, 0, 0, 0 
