-0.9992481,-0.0587500,-0.1977115
-1.1867968,-0.2956717,-0.1064104
1.2002133,-0.2965915,-0.1060264
1.5364400,-1.0076224,0.3143945
-0.0682322,0.6712445,-0.3262232
-1.0126877,-0.0275473,-0.2079946
0.8257304,0.2569224,-0.2816149
1.9431942,-2.0018970,1.2695630
0.8218310,0.3003594,-0.2898178
-0.1950139,0.6637242,-0.3260875
-0.8714754,0.2145723,-0.2728642
0.4043121,0.5612356,-0.3216820
1.5450921,-0.9553835,0.2759267
-1.0370218,-0.0734886,-0.1927212
0.5043886,0.5316012,-0.3195652
-1.6748120,-1.2969624,0.5481314
-0.6312501,0.3520151,-0.2983591
-0.1925526,0.6981987,-0.3266610
0.1314217,0.6865039,-0.3264629
-0.8253674,0.2704910,-0.2843620
-0.2124446,0.6676548,-0.3261918
-2.0616211,-2.3068805,1.6484136
1.1384693,-0.2914194,-0.1082237
-1.1345606,-0.1638868,-0.1603115
1.0207671,0.0013187,-0.2170445
0.7856926,0.2980139,-0.2894319
0.0497023,0.7151543,-0.3266363
0.0155306,0.7220958,-0.3266099
-1.4810203,-0.8365572,0.1932103
-0.8457183,0.0987672,-0.2449499
0.9315089,0.0695540,-0.2369776
1.2575265,-0.3715326,-0.0720272
-1.9046823,-1.8207827,1.0637401
1.0641644,-0.1302690,-0.1726673
-1.0991843,-0.1303050,-0.1726977
-0.8276475,0.1565131,-0.2595572
0.4705537,0.5698138,-0.3222457
-1.2317786,-0.3378515,-0.0877098
-0.0576747,0.7171253,-0.3266014
-1.6959203,-1.3182427,0.5667845
-0.2848556,0.6649667,-0.3261570
0.9313147,0.0900570,-0.2427449
0.8373720,0.1594385,-0.2603787
0.1078467,0.6909499,-0.3265761
0.4658339,0.5422365,-0.3203799
-2.0188024,-2.1894354,1.4977877
-0.6215360,0.4439284,-0.3109539
0.0003394,0.7567307,-0.3262104
0.4630391,0.5409757,-0.3202585
0.1511697,0.6911765,-0.3264530
-0.0361225,0.7302800,-0.3266483
-1.0139881,-0.0408341,-0.2036486
2.0100374,-2.1900950,1.4986280
1.1949579,-0.3427934,-0.0853844
-0.4132820,0.5968547,-0.3236979
1.3916636,-0.6689270,0.0867595
-0.7348077,0.3682194,-0.3009345
-0.6202262,0.4876366,-0.3156083
-2.5121033,-3.7583333,4.0036525
-0.6477198,0.4362526,-0.3101619
-0.0917122,0.7844428,-0.3254767
-0.5036575,0.5110666,-0.3178538
0.1011337,0.6916557,-0.3265673
-0.7069079,0.3788815,-0.3024258
0.4297211,0.5406940,-0.3202958
-0.7916270,0.2867835,-0.2873560
-0.0991330,0.7406256,-0.3263969
1.0912291,-0.1122655,-0.1791766
-0.3591029,0.6361329,-0.3254291
0.3761930,0.6021471,-0.3239393
0.9639056,-0.0043974,-0.2152280
-0.3280537,0.6939154,-0.3265151
-1.2531128,-0.4031109,-0.0570060
-0.1829559,0.7346860,-0.3265051
0.0988386,0.7340525,-0.3265621
