id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-4420.02165304],0,51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-5415.07529643],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-7109.9659816],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[6498.64051026],0,2,-0.0021037201290216904, 0, 0, 0, 0, 0, 0, 2.7051478445878733e-05, 0, 0, 0, 0, 0, 0, 0.793675120721037, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-8301.38015618],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-9224.55081997],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-10060.03157449],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[7243.43790005],0,21,-0.000519966921661515, 0, 0, 0, 0, 0, 0, 0.0002841507617784003, 0, 0, 0, 0, 0, 0, 0.5829164970006019, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[6983.25126335],0,101,-0.0005812165708216954, 0, 0, 0, 0, 0, 0, 0.0003129037828833092, 0, 0, 0, 0, 0, 0, 0.47866206418467344, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[6022.79913015],0,101,-0.000886502520691548, 0, 0, 0, 0, 0, 0, 1.8375285428984504e-05, 0, 0, 0, 0, 0, 0, 0.4461431751931061, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-1595.04071447],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-2873.3380596],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-5203.66971763],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-883.75288981],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-1535.54282356],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-2359.30472389],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[13577.93646544],[8577.93646544],2,1.0, -0.0018396615942802002, 0.9908435863239592, -7.184123646711734e-05, 1.0, 0.0827568080710413, 1.0, 1.0, 8.091602419675255e-05, 0.9748887864321043, 1.2482317792879202e-06, 1.0, 0.23338417864753805, 1.0, 1.0, 0.591202987598814, 0.9970593498144072, 0.5898062629386771, 1.0, 0.6213265456105834, 1.0 
6,2, 3, 0,1,1,[13027.83383643],[8577.93646544],101,0.4358774518774013, 0.4340760719897569, 0.5775771092719743, 0.3892114932685018, 0.4381224002318921, 0.2765267083008247, 0.4186747753273394, 0.6498005716704738, 0.6455825273457647, 0.6988760238250745, 0.5481155586172247, 0.6506227390283315, 0.420752687399979, 0.6435584755942009, 0.739497307901234, 0.7383494041510983, 0.8253758493153055, 0.7148005954571148, 0.7410239007106095, 0.6409088094491457, 0.7275877080231579 
6,2, 4, 0,1,1,[12819.53661659],[8577.93646544],101,0.40479211218257805, 0.28045415637119786, 0.550735129630287, 0.24340088740577714, 0.40944383749953345, 0.2548735050671948, 0.29073991341152383, 0.5923290909481977, 0.5347265921227109, 0.6390389084918804, 0.4048614026906941, 0.5970858281482546, 0.4486978635154561, 0.5388044633208091, 0.7177372910077864, 0.6151464699706592, 0.8105680125781914, 0.5934280808715952, 0.7210374449757048, 0.6009713687714854, 0.6247675965790306 
0,2, 2, 0,0,0,[-3565.37886386],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
