id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[3820.80158978],[4858.39533798],2,1.0, 1.0, 1.0, 0.06769201326898516, 1.0, 0.8731973813631063, 0.39957504284543766, 1.0, 1.0, 1.0, 0.08737769400740436, 1.0, 0.7951831219308062, 0.3423596039581419, 1.0, 1.0, 1.0, 0.612027327674282, 1.0, 0.9575421418168392, 0.8627060878404686 
5,1, 3, 0,1,1,[3775.65220947],[4858.39533798],5,0.418845447486982, 0.999633067570999, 0.41928213920297236, 0.0929354276781861, 0.4191675426095624, 0.40156132471622663, 0.482548464032265, 0.6436199091215951, 0.9971251659988707, 0.6437771411183423, 0.11007206793781649, 0.6437358741051681, 0.5890408340953129, 0.4976594782170808, 0.7277077461873652, 0.999882512227211, 0.7280147079214613, 0.5439026751212431, 0.7279341793812661, 0.7204315331692998, 0.7825959656723624 
5,1, 4, 0,1,1,[3085.11284614],[4858.39533798],6,0.39089324308693824, 0.2771835385332491, 0.39159483708730775, 0.19055785458373412, 0.3901741762816811, 0.25844767130134744, 0.05065709233430547, 0.5914746049272754, 0.5333016421398638, 0.5917201227787856, 0.35219358222825053, 0.5909537503401764, 0.42632127908001277, 0.24289103806233675, 0.7075181901587638, 0.6120350753758222, 0.7080384329974824, 0.5674253722836335, 0.7069842442381171, 0.6099688273015337, 0.5467664015436315 
7,2, 2, 0,0,0,[-10256.31864688],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-10419.97670653],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-10647.05735152],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,0,[5223.06210187],0,2,-0.0009374596193979314, 0, 0, 0, 0, 0, 0, 0.0006597702111521941, 0, 0, 0, 0, 0, 0, 0.5830866277312391, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,0,[5041.57100643],0,4,0.005571161851338197, 0, 0, 0, 0, 0, 0, 0.0009893705556848374, 0, 0, 0, 0, 0, 0, 0.4957554414704172, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,0,[4884.86847714],0,6,0.005709815142780399, 0, 0, 0, 0, 0, 0, 0.0016192193526144898, 0, 0, 0, 0, 0, 0, 0.4362244200463645, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-2982.20496644],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3121.76068397],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3304.55299774],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-447.70330752],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-696.37580507],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-791.73168598],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[11164.79394737],0,2,-0.0010045081781563396, 0, 0, 0, 0, 0, 0, 0.0009281977328608066, 0, 0, 0, 0, 0, 0, 0.5830997446042792, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[10971.86446504],0,3,0.0025571794609270814, 0, 0, 0, 0, 0, 0, 0.000911046901366163, 0, 0, 0, 0, 0, 0, 0.49468292517363294, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[10801.67217354],0,5,-0.0018369485378630082, 0, 0, 0, 0, 0, 0, 0.0005720552381700161, 0, 0, 0, 0, 0, 0, 0.4396808458075179, 0, 0, 0, 0, 0, 0 
