id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-3537,0,31,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3942,0,39,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-4774,0,6,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5350,0,21,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,3803,3955,4,0,42.480000000000004,0,0.626786185383788,0.056909603788501274,0.6352955233157097,-0.00031808675508488473,0.6327185316386935,0.02121111466656279,-0.007462873803403991,0.5138743085259521,0.030219924142582837,0.5160276684880052,1.5316531415379848e-05,0.5135227714955077,0.013018023897917026,0.009119324912435302,0.8191788816106542,0.5568546439984852,0.8258383845777567,0.5097169212168162,0.8247424068930596,0.5221440093868964,0.7061443721896234
6,2,3,0,1,1,3242,3955,9,0,60.440000000000005,0,0.40118653641607105,0.22864359179372462,0.5019258018275433,0.15249212963698158,0.4655143860871765,0.23784050532052894,0.038667590428815554,0.40137498982502806,0.29044350967071686,0.4233939102219446,0.20439398295089461,0.4176938418504228,0.27191080895838043,0.026144119567522547,0.6617851317207106,0.5582267696888562,0.7299097397912493,0.5098355418089607,0.7045596525780793,0.5611908046571933,0.6078324596902656
3,1,2,0,0,0,-6803,0,5,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-7479,0,45,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-2772,0,4,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3331,0,16,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,23,0,4,0,49.2,0,0.0004353163250616253,0,0,0,0,0,0,0.0007813245949175736,0,0,0,0,0,0,0.509984534490293,0,0,0,0,0,0
1,1,3,0,0,0,-472,0,71,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,1,0,8096,8296,44,0,45.48,1,0.2707163796173466,0.010274039903451547,0.08970896722534252,0.02043917006989897,0.06049421518432311,0.4728795568986133,0.05341803147077714,0.2034742542252319,0.005027640279749076,0.051853650262925245,0.009625690987666998,0.041204017461685394,0.5044995859299317,0.03908108861399572,0.6439861810873695,0.5190180639949424,0.5746990446560161,0.5297011978959631,0.5409979575675481,0.7432794867444359,0.5361785048523744
5,4,3,0,1,0,6257,8296,101,0,64.16,1,0.201761914207897,0.008151205763739088,0.043985692494744114,0.009392838778468793,0.045054217544407235,0.2759266801066745,0.017161037910281167,0.19597749662374112,0.004217147477742182,0.05058158590457677,0.004990845460302984,0.04319655493480023,0.2994951830126211,0.03137062855889604,0.5395027186274405,0.4363544459663258,0.5118874640431322,0.4602307646677332,0.4709336778002689,0.5852962261609346,0.4467546972753751
4,5,2,0,1,0,2623,0,40,0,48.559999999999995,1,0.0038879687029988873,0,0,0,0,0,0,0.002734077338628051,0,0,0,0,0,0,0.5118234110073109,0,0,0,0,0,0
4,5,3,0,1,0,1364,0,101,0,56.00000000000001,1,0.002176734719776303,0,0,0,0,0,0,0.004560384718422314,0,0,0,0,0,0,0.42873239868142315,0,0,0,0,0,0
0,4,2,0,1,0,1174,0,10,0,49.559999999999995,1,0.00184133149055994,0,0,0,0,0,0,0.0018290248886408606,0,0,0,0,0,0,0.51062861899805,0,0,0,0,0,0
0,4,3,0,1,0,589,0,34,0,53.839999999999996,1,0.0012566411165772942,0,0,0,0,0,0,0.0015256112703951733,0,0,0,0,0,0,0.4319768023858968,0,0,0,0,0,0
