id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[7420.80747188],[9501.42409268],7,0.5915578112073375, 0.03991361660656215, 0.34847349713321674, -0.00030476531923750885, 0.3383778729672888, -0.00043021317229192035, 0.16948828082217218, 0.4180320586093974, 0.047468528707371165, 0.1828000627262185, 2.1482568602790152e-06, 0.29311655234869843, 5.369517665083719e-05, 0.2798306438645017, 0.8626231194502992, 0.6001731501288035, 0.7939560865958758, 0.5831067484719642, 0.8545472923234773, 0.5829678543337744, 0.6556559697514536 
8,1, 3, 0,1,1,[4536.40024636],[9501.42409268],3,0.40727228515791797, 0.09426832595817101, 0.3510375477209617, 0.08271159522229504, 0.43082861754606544, -0.05123796474319436, 0.22598392721441818, 0.3123973102653064, 0.0815597421998375, 0.2153734853482394, 0.10907171459648249, 0.3566170413561809, 0.17933439716176539, 0.3169992021969803, 0.7968340506197515, 0.5466849830124985, 0.7735790987394512, 0.5975680544882642, 0.8665895802366516, 0.5045487216454447, 0.6170290810608153 
8,1, 4, 0,0,1,0,[9501.42409268],0,0, 0.13415395648159636, 0.3629553532266084, 0.11948353875802654, 0.531291706802556, -0.033307045609449006, 0.18936838645817364, 0, 0.17162401741473998, 0.20653112877490906, 0.15341614566284256, 0.42559295023467875, 0.08456302680244233, 0.33736589057319977, 0, 0.6082186554275706, 0.7873618702291755, 0.6048899942460164, 0.8819717177872147, 0.4397002771550368, 0.5505523245562737 
7,2, 2, 0,0,0,[-3087.73380646],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-3297.72859091],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-3479.97232409],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[2103.50336347],0,4,0.0002717807170899826, 0, 0, 0, 0, 0, 0, 1.655347689245673e-05, 0, 0, 0, 0, 0, 0, 0.5872799191378655, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1296.08561797],0,2,0.0013618086616148772, 0, 0, 0, 0, 0, 0, 0.00010714688352793237, 0, 0, 0, 0, 0, 0, 0.49452398955177984, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[98.8233977],0,2,-0.002507105897678854, 0, 0, 0, 0, 0, 0, 0.0006204893681349184, 0, 0, 0, 0, 0, 0, 0.44084344038350465, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[4686.54829617],[7203.87594773],6,0.7452445769915077, -0.0010714653826084317, 0.3789561064986511, -0.1051254568924748, 0.3114416242231484, -0.0002987587101887049, -0.08199041199901312, 0.5936819646179242, 0.00035066330886231997, 0.21257323299587444, 0.09474625601176734, 0.27149749614308505, 3.4327134905129804e-05, 0.03471583410523079, 0.9148906340552445, 0.583353363211896, 0.8269328271406232, 0.6559281609111636, 0.851252200445527, 0.5828320740346292, 0.7113113200551533 
