id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,1522,0,4,0,45.32,0,0.0014977086576670132,0,0,0,0,0,0,0.0006255696171332063,0,0,0,0,0,0,0.5126665763940254,0,0,0,0,0,0
8,1,3,0,1,0,1019,0,16,0,54.92,0,0.001746637798713495,0,0,0,0,0,0,0.0005565439224134009,0,0,0,0,0,0,0.42995634813294403,0,0,0,0,0,0
5,1,2,1,1,1,11391,12508,4,0,44.6,0,0.016171612056900667,-0.0003685235024846848,0.009102901232386482,-0.0038438411292822266,0.010421858104759972,-0.00011097345249877374,0.004020669148075842,0.009164208737743335,9.44748873507432e-06,0.005437024888104128,0.00092192234678666,0.0058004534031198245,0.008050754821168361,0.0031256551303867784,0.5205545315505249,0.5095264704476917,0.5154497917608384,0.5390246139062103,0.5170609590205589,0.5240433011890728,0.5117144155010225
5,1,3,0,1,1,10834,12508,17,0,53.400000000000006,0,0.019413230232859274,0.006689337297056404,0.05218567885350894,-0.0014050931095986995,0.04897094062404646,0.0003734477419737493,0.05479896289115079,0.009094199717950183,0.004954206952589224,0.048315020190589815,0.0020832334432588227,0.04227399666587349,6.321784300634655e-05,0.037552152375652875,0.4444766358805051,0.42148221442436884,0.4603668586845751,0.4244499012718584,0.45413082952709866,0.4492549046389228,0.45864390875955513
2,2,2,0,0,0,-13986,0,26,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-14771,0,17,0,56.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-4997,0,12,0,46.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-5087,0,101,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-837,0,13,0,48.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-2656,0,101,0,56.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-9591,0,27,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-10489,0,15,0,56.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,0,-672,0,22,0,49.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-1387,0,14,0,56.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-9471,0,5,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-10376,0,16,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
