num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-6475,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1123,0,48.2,0,0.0006920026093296,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,9099,9034,10.04,0,0.9972945704193122,-0.0367598661246763,0.9972945704193122,-0.0139982002315411,1.0,1.0,1.0,1
2,0,0,-2824,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,1762,172,48.8,1,0.0069559110560242,-0.0339128079782199,0.0012007516358506,-0.0429218580855127,0.0012505193654842,1.0,0.0271571864182902,1
2,0,0,-6586,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-593,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-7133,-8090,48.28,1,0.0,-0.0127479144059598,-0.001992399674469,-0.0696131501680039,-0.0008671807386315,1.0,-0.0289295638905304,1
6,0,1,1804,0,44.92,1,0.0090876838805214,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6915,6883,10.08,0,0.9945987777977284,-0.0206199257557306,0.9945987777977284,-0.0388478771117841,0.9945987777977284,-0.0170536783917565,0.0635219673977544,2
1,0,0,-2544,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1127,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-4417,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,6753,0,46.2,0,-0.0036689939898293,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-1398,-1145,2.6,1,0.0,-0.0015201001654436,0.2467069827054252,-0.0390305801509446,0.2415379496379217,0.1381257484632085,0.0068683539191987,2
4,1,1,3687,4099,9.96,0,0.997287053265372,0.0004834790248281,0.9918676734737504,-0.003833524277603,0.9918676734737504,0.0011744816426734,0.2493924053524369,2
3,0,0,-6679,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-754,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-2894,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,2938,0,48.4,0,0.0151898306695571,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1701,0,44.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,7882,7882,10.0,0,1.0,0.2644982133286374,1.0,0.0571503220077436,1.0,0.2715761438283273,1.0,3
