id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
7,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,3743.1903,371.0700,0.0478,0.0090,0.6920,0.0225,0.0054,14.7495
2,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,1.00,5127.4260,317.5033,0.0677,0.0088,1.0084,0.0234,0.0057,14.1578
5,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,5479.9651,390.2412,0.0804,0.0173,0.7841,0.0226,0.0057,14.1177
9,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5552.0119,395.3395,0.0544,0.0110,0.6189,0.0192,0.0047,14.5924
14,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.99,5586.7021,345.9679,0.0823,0.0094,0.6139,0.0303,0.0062,15.7533
3,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5717.9093,355.7554,0.0561,0.0070,2.1241,0.0189,0.0044,20.8976
8,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.57,6038.8277,428.9207,0.1341,0.0116,0.7018,0.0260,0.0072,15.2916
15,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,6232.0361,441.2069,0.0461,0.0090,1.5339,0.0204,0.0049,18.3267
6,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,6247.3920,389.1843,0.0591,0.0097,1.2000,0.0214,0.0057,17.6786
16,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.67,7011.0422,496.2339,0.0479,0.0084,0.9094,0.0228,0.0061,19.7037
11,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,7052.6126,439.8412,0.0960,0.0084,0.7207,0.0225,0.0059,12.6827
13,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7268.0918,453.1087,0.0633,0.0095,0.6506,0.0216,0.0049,14.4582
4,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,7342.8969,458.8517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,8921.2239,556.5677,0.0964,0.0127,1.4881,0.0257,0.0056,13.0278
1,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.50,9285.8014,512.7755,0.0605,0.0075,1.8812,0.0257,0.0065,15.6051
23,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,3646.9574,226.9614,0.0605,0.0140,2.1141,0.0224,0.0055,11.9992
17,shift,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,6410.1455,353.2796,0.0581,0.0081,1.1857,0.0297,0.0061,14.8951
22,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,5340.3267,441.5555,0.0760,0.0101,1.6002,0.0191,0.0049,18.4956
10,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.94,11679.7545,832.2256,0.0585,0.0100,0.9834,0.0409,0.0072,12.4838
26,shift,10,2250,250,2.00,4.00,4.00,0.00,0.60,0.99,5257.0348,289.9822,0.0513,0.0074,1.1405,0.0251,0.0055,14.2944
20,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,6828.5960,485.1485,0.0670,0.0098,0.6161,0.0233,0.0060,16.5893
18,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,7328.9771,406.3339,0.0611,0.0102,1.9668,0.0175,0.0050,11.4208
25,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6473.3136,358.5967,0.0630,0.0067,3.1925,0.0175,0.0051,13.9590
19,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,7333.2382,456.1920,0.0504,0.0078,1.0947,0.0184,0.0051,15.2550
24,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,6835.6204,425.4513,0.0555,0.0082,1.3383,0.0207,0.0052,12.0147
31,shift,10,2250,250,3.00,7.00,0.00,0.00,1.00,0.68,4680.5870,330.8573,0.0411,0.0079,0.9337,0.0272,0.0059,14.6792
29,shift,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.94,7551.1969,468.5886,0.0554,0.0084,0.7746,0.0315,0.0057,16.5166
32,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5253.9121,372.3688,0.0737,0.0103,0.5247,0.0197,0.0054,38.7170
30,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6027.7023,375.9268,0.0571,0.0090,0.5155,0.0193,0.0050,10.8107
21,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,9457.0589,589.8070,0.0493,0.0081,1.6410,0.0309,0.0057,17.0189
27,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,8006.5992,499.2607,0.0535,0.0075,1.8487,0.0190,0.0050,15.0358
28,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,8403.6468,525.1536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5104.6121,424.0266,0.0911,0.0109,0.9147,0.0223,0.0052,12.9115
33,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,6953.9167,494.2186,0.0670,0.0086,0.6260,0.0282,0.0056,15.9658
34,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,1.00,6481.0730,460.7341,0.0531,0.0088,1.1953,0.0198,0.0054,13.3928
37,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.53,5449.3165,337.5753,0.1051,0.0087,0.6758,0.0313,0.0063,22.4959
41,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5396.4879,383.7946,0.0548,0.0085,0.7478,0.0193,0.0051,19.7026
45,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,4032.7539,285.8967,0.0602,0.0070,0.4749,0.0165,0.0048,13.7546
47,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.99,4055.6830,286.3061,0.0827,0.0089,0.8869,0.0249,0.0056,14.2465
44,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,4280.1382,266.2585,0.0658,0.0075,3.0080,0.0177,0.0047,15.5491
43,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.05,4743.0757,261.5405,0.0690,0.0074,1.7537,0.0355,0.0060,15.0590
40,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,6977.3746,434.2316,0.0411,0.0061,1.1794,0.0184,0.0046,12.8706
38,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.94,7361.7951,458.8368,0.0670,0.0086,0.7377,0.0223,0.0066,17.3714
42,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.99,6127.3782,338.3239,0.0595,0.0079,0.9802,0.0213,0.0057,16.9256
46,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.95,5681.8712,354.7234,0.0374,0.0049,0.5781,0.0132,0.0040,4.3742
39,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,8123.6514,507.6534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,4150.3078,257.7572,0.0628,0.0071,0.4841,0.0162,0.0041,11.8477
36,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.63,9060.0057,562.6642,0.0600,0.0078,1.4785,0.0239,0.0059,15.3999
48,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5830.3238,415.6168,0.0258,0.0065,0.8737,0.0109,0.0029,9.6598
49,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,6224.4034,387.4092,0.0585,0.0085,1.7346,0.0194,0.0053,22.8638
