id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[8689.58332393],[10151.98957507],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7437643084372362, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6612850075216821, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9101146159738229 
7,1, 3, 0,1,1,[7544.73435484],[10151.98957507],3,0.9558112268309054, 0.4203168103961343, 0.9590093426564007, 0.4195818036080077, 0.9560997130885863, 0.419675724468212, -0.023570600109744013, 0.8801264007021812, 0.6441499335505214, 0.8858311418125924, 0.6438850732066975, 0.8806327191222882, 0.6439189075223952, 0.17865879444634086, 0.9855206002124978, 0.7287410027490553, 0.986591447323422, 0.7282252043185723, 0.985617346567728, 0.7282911538036503, 0.5575726002460679 
7,1, 4, 0,1,1,[6724.60720058],[10151.98957507],3,0.9424899269920374, 0.3921913690862164, 0.9441696167807309, 0.3912161712113639, 0.9424349133922646, 0.2984038057715593, 0.29385081355672366, 0.8254382987617591, 0.5916974189807991, 0.8291545899208919, 0.5912050158825141, 0.8252269034718802, 0.5418294208192783, 0.5400266805871753, 0.9810203574495433, 0.7084802061257903, 0.9815913614848749, 0.7077577356413789, 0.9810016382471911, 0.6317802793420424, 0.6276298643433534 
4,2, 2, 0,1,1,[7984.50025256],0,3,0.13761404732200916, 0, 0, 0, 0, 0, 0, 0.04636564220277815, 0, 0, 0, 0, 0, 0, 0.7056462268836556, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[8172.71113561],0,5,0.17835462000714222, 0, 0, 0, 0, 0, 0, 0.1013176046860155, 0, 0, 0, 0, 0, 0, 0.6227742895176684, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[7970.00215743],0,3,0.17451457151636776, 0, 0, 0, 0, 0, 0, 0.16043280255371398, 0, 0, 0, 0, 0, 0, 0.5745710383534618, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-4970.4269264],[3448.87352429],2,0, 1.0, 0.4838191053386113, 1.0, 0.2771151535406617, 1.0, 0.28109150780347286, 0, 1.0, 0.3007047059752804, 1.0, 0.13685191653209217, 1.0, 0.13120615641110667, 0, 1.0, 0.8350042457027144, 1.0, 0.811937769348472, 1.0, 0.7961702014995454 
2,2, 3, 0,0,1,[-5187.5653894],[3448.87352429],3,0, 0.9553020724192023, 0.48628960428624995, 0.9547838553496838, 0.47597822465966855, 0.41977333699943464, 0.09044471202666256, 0, 0.8792366584974072, 0.26896830787551, 0.8783360893946517, 0.2696828046688136, 0.6439540748859529, 0.0999547508913492, 0, 0.9853497779035609, 0.837951622952562, 0.9851758193024223, 0.8441535447449855, 0.7283596832157836, 0.5971982430800115 
2,2, 4, 0,0,1,[-6082.91922574],[3448.87352429],3,0, 0.4481720880734216, 0.43051214582971853, 0.3912255913904304, 0.22072622825819957, 0.27572441480738924, 0.04744938259747718, 0, 0.6104530760413426, 0.2659668107211978, 0.591174426074858, 0.19898625854861066, 0.5326796248657305, 0.08963622544875491, 0, 0.7477822812825387, 0.7894700501168176, 0.7077647211677927, 0.6566058657871734, 0.6106386625667479, 0.49185103923198487 
1,1, 2, 0,0,1,[-4260.44897976],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-6107.22546202],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
