id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,1,[-1670.7848849],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[10396.27977292],[10052.98297744],10,0.5143544966568322, 1.3466254499145305e-05, 0.06713558397487199, 0.004880689432193288, 0.10649562843198161, -0.10527664872386393, 0.11053394878136219, 0.3804507804080335, 2.273137413731681e-05, 0.016481489504935342, 0.00012030906244499728, 0.08570356919567979, 0.09405515296448273, 0.23123173467533908, 0.8744703859852734, 0.5836698646174909, 0.6628183426988978, 0.6483778818559207, 0.8299387473040055, 0.6569792486116068, 0.6311673769417256 
8,2, 3, 0,1,1,[9891.67991587],[10052.98297744],101,0.3499648610333476, 0.003065509677295373, 0.08076491959679757, 0.0050846053609996025, 0.0966125372979114, -0.12883559505640826, 0.20432981824427524, 0.24529736251813386, 0.005414864178110711, 0.041141754792240685, 0.005786538682113046, 0.08466483901067912, 0.10620942354696755, 0.2180136621415794, 0.758416978539403, 0.5892519059336231, 0.6083095447631636, 0.6330142411430812, 0.8236383742897071, 0.5873688573503544, 0.6091057804924369 
3,2, 2, 0,0,0,[-5644.95091596],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-6497.35619297],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-3982.29974214],0,43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-7001.04311882],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[3570.44066761],0,101,-0.0020384873028466755, 0, 0, 0, 0, 0, 0, 7.554223732662401e-05, 0, 0, 0, 0, 0, 0, 0.5942828268982534, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[2612.16549077],0,101,-0.00028244233409365296, 0, 0, 0, 0, 0, 0, 0.00015165215533634557, 0, 0, 0, 0, 0, 0, 0.480736778726677, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-4578.38284804],0,70,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-5083.73180627],0,20,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
