id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-4412,0,101,0,46.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5066,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,0,2272,0,40,0,47.48,0,2.8416185793852366e-05,0,0,0,0,0,0,1.1843960604214274e-05,0,0,0,0,0,0,0.640980431811011,0,0,0,0,0,0
7,1,3,0,1,0,1794,0,51,0,52.480000000000004,0,0.005808099866719751,0,0,0,0,0,0,0.0008731918711600934,0,0,0,0,0,0,0.5499850871482564,0,0,0,0,0,0
9,4,2,0,0,0,-5247,0,3,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-5763,0,17,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,0,1,-7538,-8885,10,0,43.44,0,0,0.0058893589389331065,0.17191303609629538,-0.012700925613369184,0.027674354029472277,0.0063292245106012935,0.00417081249327158,0,0.0004026668390257097,0.06958239305170148,0.0004571051422408959,0.03894303320319178,0.00013652023663679924,0.033285939437425034,0,0.6713245695429223,0.7818069900242939,0.7775338991066779,0.6526693125761202,0.748778636543029,0.6423363290548135
1,4,3,0,0,1,-8291,-8885,10,0,55.16,0,0,0.0013535609676211854,0.06868437827315209,-0.004359677825400108,0.054826960209542384,-0.004565312648735553,0.0328060610735757,0,8.702282265611267e-05,0.06020388777989131,4.991808505174957e-05,0.05243007653974675,0.00017879343992504833,0.04380394222522101,0,0.5634619375295021,0.6751919177676201,0.7155303995018935,0.580398208403536,0.7246597144619911,0.5510198855481712
0,5,2,1,0,0,-909,-2798,4,0,46.68,0,0,-0.009252256523241036,-0.006789498964984797,-0.0015263819134101954,-0.0019127690847722727,0.0014791783837047393,-0.004781821543024806,0,0.0005617160055241323,0.002419520268652991,0.0020152826781462668,0.002581596651889795,0.0014905941235743994,0.00017810913328707563,0,0.691010998325281,0.6456474090937726,0.6403239495066122,0.6403869153012332,0.6409990874403517,0.6814527903453174
0,5,3,0,0,0,-1268,-2798,7,0,53.44,0,0,0.007658958098897743,0.00195374456753744,0.00029547212249487977,0.0035321275930375465,0.004762703056085419,-0.007137665328083373,0,0.0015213617404380402,0.0027543828397041223,0.0011530167621394266,0.002718722007314492,0.0015228713210943075,0.00037487948547759557,0,0.589499811147655,0.5765864648013763,0.5724672608168604,0.544572289586533,0.5826210550956266,0.6585469920457622
5,4,2,0,1,0,392,0,4,0,49.32,1,0.00020420820718056632,0,0,0,0,0,0,0.0003135889367439379,0,0,0,0,0,0,0.6402951789447783,0,0,0,0,0,0
5,4,3,0,0,0,-51,0,3,0,55.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,2,0,1,0,1126,0,7,0,47.4,1,0.0017290124725095812,0,0,0,0,0,0,0.0009258923154598722,0,0,0,0,0,0,0.6416951029918443,0,0,0,0,0,0
8,7,3,0,1,0,287,0,55,0,54.08,1,0.016629490868625352,0,0,0,0,0,0,0.00675292604392745,0,0,0,0,0,0,0.5517014285163158,0,0,0,0,0,0
