num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-5853,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5871,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-7341,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,954,914,15.68,0,0.5977955272736604,0.8432015846109234,0.7443228184756794,0.0016570773511878,0.4384766081419828,0.0015059335396197,0.0286506622129487,1
2,0,0,-4439,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3661,0,47.760000000000005,0,0.0026715416000199,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,6596,0,49.48,0,0.0002533495886818,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,9244,0,47.32,0,-0.000908298706439,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2959,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-10839,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,1743,0,46.96,0,-0.001589202598662,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,6715,0,48.16,0,1.3437445107552213e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-4491,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-4463,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,2612,0,49.84,0,-0.0001506324346121,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,2659,1518,49.64,0,-0.000176619056901,-0.0022728532089105,0.0025038505895437,-0.0011691925456283,0.0004910706027099,-0.0012100105484996,-0.0001417955199834,2
2,1,1,225,279,12.04,1,0.7870925557180769,0.9365489649348032,0.6612843502685025,0.0009216868938452,0.4803316899714799,-5.187671510184206e-05,-0.0003288633115605,2
1,1,1,2008,1953,13.08,0,0.6861122790705358,0.8372386740907695,0.6739013776483274,0.0003929033994542,0.3929940140741765,0.0002483561969999,0.008957111237116,3
1,0,0,-985,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,6929,0,48.96,0,-5.226689630650228e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-760,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-9140,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,-6225,-3121,11.36,1,0.0,0.9727784855928858,0.524096731551718,6.188790080570311e-05,0.0056284232341944,-0.0324444022780106,-0.0001800232962428,3
2,0,1,7181,0,48.120000000000005,1,0.0002475992874138,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-948,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4448,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-1534,-2068,29.360000000000003,0,0.0,0.0011017961809101,0.2575887237379397,0.0005554138176187,0.0009204774763586,0.000538199490228,0.0961380353986498,4
2,0,0,-551,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,902,0,48.8,0,0.0004117564265164,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-995,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,1614,0,48.44,0,-0.0002288545044624,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,1512,0,48.04,0,-0.0008972573238357,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-791,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-863,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,8791,7980,41.16,0,0.0225814308096739,0.5397817718056783,0.2509049452042867,0.0002893315127835,0.0012426605887485,0.0002669221817491,0.0010867634588013,5
2,0,1,6893,0,47.599999999999994,1,-0.0003798604370043,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-11091,-12835,47.4,0,0.0,0.0008944199531839,-0.0027321330855247,0.0012615818055169,-0.0010545549833957,0.0018563115490672,0.0256956235748742,5
2,1,0,-1776,-1440,14.44,1,0.0,0.8671730720013532,0.5636528661271853,0.00095852691429,0.0323498024819915,0.0006671823606858,0.2635734704048576,5
2,0,1,6216,0,46.8,0,0.0005543852609756,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-10470,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-5579,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,4449,0,45.92,0,-0.0021098698907085,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,7505,0,49.16,0,-0.0003189941258486,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,2115,0,47.44,0,-0.0004680140261226,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-8109,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,6656,0,44.440000000000005,0,0.0010150595931927,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-910,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-4158,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-8129,-8272,15.72,0,0.0,0.823032136161888,0.7111241560232082,-0.0001506324346121,0.0066002756463683,-0.000498221061124,0.0243904501703605,6
1,0,1,2057,0,48.52,0,0.0007095862213007,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-8719,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,1711,0,48.68,0,-0.0005743504941141,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-5047,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4918,0,47.28,0,-0.0005642113539827,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-4745,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-874,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,365,0,48.32,0,0.0012876462668114,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,5900,0,49.919999999999995,0,-0.0001226735272615,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,6321,0,48.84,0,-0.0004829295742045,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,4950,4979,12.4,0,0.7271496726581201,0.9079861735417176,0.6795825868795297,-0.0001807092315796,0.369093717823043,0.0002602884288074,-0.0341671714011918,8
2,0,0,-2813,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1886,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,2946,2857,16.6,0,0.5267568329829584,0.7825851262872389,0.6497752521343318,-8.008578479257491e-05,0.0129935534450839,-9.871434750778536e-05,0.24934461580546,8
1,0,1,1692,0,47.84,0,0.000136560365724,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,2293,2212,12.839999999999998,0,0.7329536166506433,0.8834920410305507,0.7071003711967406,0.0001383846737589,0.3733637571903463,7.931930414812586e-05,0.0005633908122234,8
1,0,1,1699,0,49.16,0,0.0003724303454961,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-820,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-6264,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-925,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,9426,0,45.08,0,-6.728774722327222e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-840,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-5773,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-3174,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,504,-662,47.28,0,-0.0018776075585961,0.0039668133728155,-0.0038217316778622,0.0011418808687446,-0.0020526490368774,0.0010804116653071,0.0405860438510884,9
2,0,1,3440,0,48.68,0,-0.0005384893356138,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-4130,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,1581,0,49.24,0,-0.0001837835845554,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-5200,-5234,12.839999999999998,0,0.0,0.8918424966772014,0.6708480520579144,0.0025259493231401,0.4347445164869883,-0.0008001215344882,0.1296492945538498,10
2,0,0,-5018,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,2848,0,47.36,0,0.0010334788030691,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,5193,0,49.16,0,0.000459498612258,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,8953,0,46.92,0,-0.0003450769357749,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-795,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,23,0,49.120000000000005,0,-0.0003014025576183,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-194,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,7507,7741,10.04,0,0.9118640545844856,0.9727784855928858,0.802629574481593,-0.0001317626603135,0.3961582251823412,-0.0003645920623772,0.2586725135945472,11
2,0,1,1586,0,49.919999999999995,0,-0.0001354753924376,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-4893,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-10578,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-820,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,3118,0,49.72,0,-0.0001123019367896,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-8911,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3440,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,0,-2069,-2170,13.56,0,0.0,0.8197376713217647,0.733582919403328,-3.743746390357456e-06,0.0068342844070678,-6.66504880526864e-05,0.082443794992592,12
2,0,1,551,0,48.76,1,6.457252897034405e-07,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,7248,0,46.8,0,-0.0014145787424888,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,4322,4307,11.92,0,0.7744884363400768,0.9140036610193496,0.7691039836720972,0.000105406127291,0.3961582251823412,-0.0008534931157437,-0.0009410302577733,12
2,0,0,-2585,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2329,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,5418,0,49.48,0,1.7779349926426526e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-6649,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-945,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
