id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,553.8779,39.4918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,None,10,2250,250,0.00,5.00,5.00,0.00,0.50,0.00,565.5737,31.3429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.91,626.8443,33.3553,0.0543,0.0112,1.1068,0.0259,0.0068,22.8496
1,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.60,742.6403,40.1179,0.0708,0.0118,1.3783,0.0318,0.0114,16.7350
9,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,-0.00,752.4861,41.1740,0.0501,0.0107,1.4356,0.0420,0.0091,8.5614
6,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,772.3515,47.0555,0.0751,0.0157,0.6691,0.0429,0.0092,17.3800
4,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,774.8986,54.0242,0.0686,0.0098,0.7195,0.0526,0.0085,16.3638
2,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.39,791.9329,46.9440,0.0632,0.0108,1.1153,0.0403,0.0085,18.2836
16,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.72,817.1751,43.9268,0.0657,0.0100,2.3770,0.0262,0.0066,22.3902
12,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.77,845.8744,56.6877,0.0662,0.0115,1.2738,0.0303,0.0110,23.9130
8,scale,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.66,1014.7254,67.7757,0.0636,0.0114,1.6701,0.0339,0.0094,19.6426
10,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,1040.7298,73.0729,0.0599,0.0107,0.6295,0.0319,0.0081,15.5612
19,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,422.8996,30.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.65,1307.2422,71.4055,0.0635,0.0100,1.5949,0.0275,0.0087,18.9678
14,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.72,1403.2680,84.2285,0.0508,0.0107,1.5958,0.0412,0.0091,15.1542
5,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.03,1407.3004,74.6036,0.0979,0.0116,1.2097,0.0424,0.0113,18.0634
17,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,-0.00,862.7588,50.4289,0.0909,0.0105,0.8396,0.0355,0.0070,23.8548
