id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-1245.5943123],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-2024.56462048],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-2815.10113345],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-2716.00448591],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-3992.47704436],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-4521.00754163],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-664.63386385],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-1718.94081337],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[572.17376665],0,5,-0.0054855675744593935, 0, 0, 0, 0, 0, 0, 0.0008729714817515045, 0, 0, 0, 0, 0, 0, 0.5589912461259147, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[420.40946266],0,2,0.002261177911852908, 0, 0, 0, 0, 0, 0, 8.940038924885889e-05, 0, 0, 0, 0, 0, 0, 0.8148358985615464, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2998.33206707],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-4356.10071287],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[1727.24047237],[15722.82494583],2,0.11448827018318855, 0.05594440898226447, 0.03265920955417062, 0.00849752856423092, 0.004792666745661412, 0.0044483627739795775, -0.007039874327078662, 0.035783633053304995, 0.00917539688699311, 0.003600171217912723, 0.0002853331458691694, 0.00508508595639006, 0.00018247207166544464, 0.004046501554710812, 0.7916391326077367, 0.6926291126592173, 0.6776910254440787, 0.770697197620277, 0.8248166363673458, 0.6165611777428768, 0.819205692728009 
