id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-2049,0,8,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-2502,0,101,0,56.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-1130,0,6,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1672,0,14,0,56.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-4710,0,9,0,46.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-5216,0,27,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1047,0,11,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1530,0,101,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,739,0,51,0,49.28,0,0.00017111765285142625,0,0,0,0,0,0,0.0002479169622808874,0,0,0,0,0,0,0.5830574869277971,0,0,0,0,0,0
0,3,3,0,0,0,-436,0,101,0,58.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-949,0,6,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-1753,0,20,0,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,6665,6937,8,0,19.28,0,0.7388723034700394,0.023234324685649402,0.4733591735233114,0.02074671291292229,0.30089356677491685,0.014764725169299003,0.037291803920172034,0.5727514788905531,0.0017431282973394647,0.31179788759204524,0.0014448843798859743,0.15518766494145053,0.0008018468014132123,0.00425294694744823,0.9175592087520951,0.6894299641902809,0.8169315037954975,0.6837090236451824,0.7622191155846127,0.6730681969653932,0.6925045679851342
6,2,3,0,1,1,4913,6937,9,0,30.56,0,0.39327353983343444,0.0037094051651061404,0.4690448469167769,0.012503041105458418,0.46346466050627116,0.006345061152997028,0.0544729440537473,0.24786154923651157,0.0012088984264922102,0.30504404148572445,0.0013452843565896302,0.3014260418447295,0.0009842929790627635,0.09179431262284211,0.7661575361865576,0.5323437122955919,0.8126807670709139,0.5486223571778207,0.8119194834566893,0.5269654193728586,0.5254791961219374
3,3,2,0,1,0,1068,0,8,0,48.480000000000004,0,-0.0005248722819390725,0,0,0,0,0,0,0.0009039943935197473,0,0,0,0,0,0,0.5829681728029655,0,0,0,0,0,0
3,3,3,0,1,0,340,0,14,0,54.0,0,-0.0016940496266725751,0,0,0,0,0,0,0.00012868261661698861,0,0,0,0,0,0,0.491938714756192,0,0,0,0,0,0
7,4,2,1,0,1,-3092,-2766,10,0,29.799999999999997,0,0,-0.00011274533766104971,0.5766517776202799,0.025652991242411455,0.5787768743775725,-0.03186511871789794,0.09519821779334847,0,1.5564582020719135e-07,0.4737253922183961,0.0020641178677414567,0.4078872255455854,0.010493632689923605,0.03401133151607325,0,0.6114539973812579,0.8910043185883739,0.6940046532033485,0.8798800328113845,0.6127215893945492,0.8070379411270014
7,4,3,0,0,1,-4740,-2766,101,0,30.72,0,0,0.0008019518153352833,0.5490512609829568,0.012008511533448748,0.24786786349446896,0.022943927579045398,0.0563800984861706,0,4.2727773753547073e-05,0.39672017044669167,0.0004698063286832181,0.27979116273112015,0.0016462574313478235,0.07084609727744369,0,0.5257837470763945,0.8399018520135421,0.600129707030564,0.656879090303356,0.5996517056972261,0.5569514188914746
