id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-4719.45968151],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-5274.38882156],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-5576.10976401],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-9418.49629163],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-11272.85350569],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,1,1,[12095.49763229],[3691.56881753],2,0.9981614237866675, -0.005979026015190106, 1.0, -0.031121241604854345, 1.0, 0.35048732943469785, 1.0, 0.9936756760604522, 0.0049694521492599526, 1.0, 0.004158605669278969, 1.0, 0.38033214891787054, 1.0, 0.9994119241123637, 0.5852143603124915, 1.0, 0.6654918802099468, 1.0, 0.739769509635317, 1.0 
2,1, 3, 0,1,1,[10339.28043604],[3691.56881753],2,0.9594168508573779, 0.06324249291328793, 0.9930403749792474, -0.04959011333399876, 0.43360207319769767, 0.2527371938541054, 0.4206232082378133, 0.9276863480238071, 0.12624166797942551, 0.9795734782660517, 0.011023419264417111, 0.6489690675118983, 0.23211035433775212, 0.6442603981106182, 0.9867579518791968, 0.5135228412615804, 0.9977639509117155, 0.5747042083162454, 0.7379436296024685, 0.6458669041625124, 0.7289558110445119 
