num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1242,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,2714,0,46.08,0,-0.000315107353144,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3714,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,4268,4268,20.0,0,1.0,0.0072654364907336,1.0,-0.0053690266840643,1.0,0.8964137238519817,1.0,1
3,0,0,-938,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5602,0,45.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-1068,-2085,47.68,1,0.0,0.0215147674820954,-0.0023842439735643,-0.0011827825026788,4.592208430595142e-05,0.988968614490902,-0.0263023214883744,1
6,0,1,880,0,44.56,1,-0.0019016945373327,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1253,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-6089,0,41.959999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-561,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1151,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-3031,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,10001,10001,20.0,0,1.0,0.7583368145170334,1.0,0.0552004219466112,1.0,0.8282268296357189,0.0754279208011032,2
5,0,1,886,0,47.2,1,0.0033538232573255,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-3417,0,37.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-4858,0,42.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,11985,11985,20.0,0,1.0,-0.0003687104444459,1.0,0.038427344436006,1.0,0.9835448787011496,1.0,3
4,0,0,-6443,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-8303,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,1,4789,0,49.88,1,-7.32334728463866e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,241,29,20.16,0,0.9926690470017788,0.0361628422325213,0.6181087991617998,0.0582658763825473,0.6971945239157373,0.879870109575512,0.1108645228863831,3
1,1,0,-723,-900,20.08,0,0.0,-0.0029334234494715,0.99816288249011,0.1038450840128656,0.99816288249011,0.8740368211485681,0.99816288249011,4
