id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,3198.7459,227.1293,0.1433,0.0097,0.6396,0.0189,0.0049,16.1215
14,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,4237.6215,300.7510,0.0959,0.0121,0.6550,0.0249,0.0062,11.6696
15,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,4667.0621,331.0903,0.1070,0.0323,6.1988,0.0463,0.0052,23.2841
3,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,4908.6178,405.9941,0.1103,0.0109,1.4490,0.0204,0.0061,16.0152
13,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.61,4918.9789,271.3287,0.0511,0.0082,1.8846,0.0514,0.0061,14.8719
4,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,4929.8216,305.1495,0.0773,0.0245,4.0865,0.0225,0.0051,18.4834
8,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,5145.3364,426.2370,0.0406,0.0079,2.6515,0.0191,0.0048,10.7914
7,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5171.8567,322.1610,0.0721,0.0099,0.6544,0.0197,0.0055,14.5100
12,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5262.9405,291.3372,0.0412,0.0092,0.6272,0.0208,0.0049,16.0262
11,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,7409.8047,445.4933,0.0529,0.0133,1.3502,0.0196,0.0050,19.4361
16,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,7417.6872,461.5152,0.0379,0.0081,0.6376,0.0310,0.0070,15.2278
10,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,8418.7294,525.0226,0.0835,0.0082,0.8451,0.0212,0.0054,15.2676
2,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,8900.1536,635.1326,0.0579,0.0081,0.6652,0.0193,0.0051,5.4546
9,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,9220.7372,575.1563,0.0610,0.0131,0.6802,0.0222,0.0053,15.4922
24,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,4271.3421,353.1525,0.0551,0.0107,1.2088,0.0207,0.0051,14.9064
