id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,0,0,[-4470.8592745],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-4688.01782373],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-4875.03021704],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[3478.00439873],0,2,0.0027202132257701686, 0, 0, 0, 0, 0, 0, 0.0017142433202649602, 0, 0, 0, 0, 0, 0, 0.5845188968288964, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[3207.80769088],0,5,0.0017277767584916732, 0, 0, 0, 0, 0, 0, 0.00017147462606184006, 0, 0, 0, 0, 0, 0, 0.4958255135684745, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[3125.59104889],0,3,0.0049172838921001565, 0, 0, 0, 0, 0, 0, 0.0024613204252324837, 0, 0, 0, 0, 0, 0, 0.44544480196731917, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[1985.43538852],0,2,-0.0004818612119610144, 0, 0, 0, 0, 0, 0, 0.000451777816144233, 0, 0, 0, 0, 0, 0, 0.5829081826356393, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[1747.04074823],0,4,0.0006087099177782896, 0, 0, 0, 0, 0, 0, 0.0002724933759382838, 0, 0, 0, 0, 0, 0, 0.49717587272796687, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[1659.65026334],0,4,0.003127022483095992, 0, 0, 0, 0, 0, 0, 0.0013715322789310024, 0, 0, 0, 0, 0, 0, 0.44034087192637417, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[15444.34633168],[11672.95121573],3,0.9763437149447078, 0.9889949864626251, 0.5360186302189973, -0.00026896112447655977, 0.2988085307717819, -0.015693852359021827, 0.00031918328357824613, 0.944822271901876, 0.9673514061158603, 0.3636795794762161, 8.380255369669579e-05, 0.1453815690809041, 0.15736318129023813, 0.0003089611946306634, 0.992363799322679, 0.996476986462625, 0.868922995450774, 0.582826926866586, 0.8033911470322987, 0.59867840263644, 0.5831592357748918 
9,2, 3, 0,1,1,[13683.58375056],[11672.95121573],43,0.2460793634354942, 0.9860797396112718, 0.524492293352028, -0.022891992422795073, 0.4850522363653387, 0.02631920175024523, 0.0806605285819989, 0.21097124953249546, 0.961277842105494, 0.3365206742585909, 0.07080177592006323, 0.27040482398050864, 0.22996782585593728, 0.06743221382424602, 0.6430717424727087, 0.9955352635619169, 0.8665296171574496, 0.4875524627572645, 0.8267752542670234, 0.5104163293732868, 0.5329410414969336 
9,2, 4, 0,1,1,[14332.53081961],[11672.95121573],58,0.27948760505761283, 0.4134521552817706, 0.23739264422854284, 0.05859353114723024, 0.19105144573472502, 0.09918312778037197, 0.08174015366149556, 0.37026899243834493, 0.6217813813964781, 0.2144812228847109, 0.25591299447337174, 0.20254679994571642, 0.28828088895914183, 0.0998495928328379, 0.6285729052532004, 0.7244200967435845, 0.6485524769616611, 0.5129200802181192, 0.6229785891945523, 0.5167828822739987, 0.47752026010729204 
1,2, 2, 0,1,0,[145.77370485],0,4,0.002180555486016565, 0, 0, 0, 0, 0, 0, 0.0005705776990175749, 0, 0, 0, 0, 0, 0, 0.5857176752783982, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-26.52878826],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-144.40279376],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,0,[-3106.75835132],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-3227.47348298],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-3435.60832453],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[3829.37190639],0,3,-0.0002782800290810377, 0, 0, 0, 0, 0, 0, 7.723392458148968e-05, 0, 0, 0, 0, 0, 0, 0.5828268515121577, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[3644.02878501],0,3,-0.00029028811974737156, 0, 0, 0, 0, 0, 0, 0.00024246485416171473, 0, 0, 0, 0, 0, 0, 0.496037568140323, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[3500.77938259],0,5,-8.592631443080195e-06, 0, 0, 0, 0, 0, 0, 0.000167777035148916, 0, 0, 0, 0, 0, 0, 0.43690762107536496, 0, 0, 0, 0, 0, 0 
