id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,1373,0,11,0,49.519999999999996,0,-0.000203067974928988,0,0,0,0,0,0,0.0001609996318739558,0,0,0,0,0,0,0.6401063849669631,0,0,0,0,0,0
7,1,3,0,1,0,728,0,101,0,56.64,0,0.00047145896500761696,0,0,0,0,0,0,0.00019778032146759825,0,0,0,0,0,0,0.5347140509992384,0,0,0,0,0,0
1,1,2,0,0,0,-1318,0,6,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-2080,0,101,0,59.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-1997,0,8,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2698,0,101,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-1627,0,101,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2582,0,101,0,58.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-1012,0,6,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-1383,0,6,0,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,1,1,3495,3340,9,0,23.84,0,0.20099226313243138,0.10740424475803793,0.5161892512270826,0.10227886609183898,0.39163640851907716,0.0072796566687049384,-0.021637806180675484,0.10027400134045178,0.03568223366660575,0.31766427862913277,0.020263934541029986,0.3131366662493215,0.0002921591682111021,0.0015436092276725761,0.7799180964208994,0.7503218787445575,0.9254815444117033,0.8239413069295269,0.9276207741732934,0.7048124279073111,0.7554375919045245
0,3,3,0,1,1,2889,3340,25,0,57.32000000000001,0,0.09531050029640777,0.0362238629373987,0.13775645899805217,0.0787800436590818,0.07340762978430652,0.05633623073383485,0.025797484508221065,0.1025569443017706,0.005886062750013827,0.17117239681314916,0.012263035124082628,0.11106745296053495,0.00898289705668484,0.058056423043552026,0.6097192263688113,0.6348376540017345,0.6616977557329933,0.7475751665617605,0.6574132613628868,0.6865938204175298,0.5515219276972727
8,4,2,0,0,0,-1451,0,6,0,48.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-1990,0,10,0,55.279999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,0,0,-6210,-7444,4,0,49.44,0,0,-0.000709095389284505,-0.0008967448585216176,-0.000709095389284505,7.110149008250411e-06,0.001451685151046663,-0.0877601668687525,0,0.00025655199448323235,0.003291301310607711,0.00025655199448323235,0.0018856060278218826,0.002887019212357797,0.056664664100852975,0,0.9050657338528505,0.6402031631951737,0.9050657338528505,0.6402114380239522,0.6407578274893925,0.710414455325447
6,4,3,0,0,0,-6754,-7444,12,0,48.88,0,0,0.027286622108325585,-0.06627647728814295,0.007460060054790227,-0.0479462550953231,-0.009145815297557987,0.0532024503619031,0,0.0020053226767565322,0.07587038463966196,0.0006702361325692854,0.08383976835041418,0.0026045607438488307,0.07717643003268945,0,0.7894495912463613,0.554846216380838,0.8926637438187129,0.5366909231525632,0.6336094906103757,0.576836602313868
