id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[2818.73908839],0,3,-0.0007633345379821175, 0, 0, 0, 0, 0, 0, 3.0545617888467794e-05, 0, 0, 0, 0, 0, 0, 0.5850622710975377, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[2283.26806105],0,3,0.013867443068303774, 0, 0, 0, 0, 0, 0, 0.003060740995903167, 0, 0, 0, 0, 0, 0, 0.5168520139108769, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[1188.85249412],0,4,0.0017363008213481812, 0, 0, 0, 0, 0, 0, 0.0011225728616749803, 0, 0, 0, 0, 0, 0, 0.4155143440716179, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-2112.05525007],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-3785.15577253],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[1675.09325202],0,3,-0.00917589384034052, 0, 0, 0, 0, 0, 0, 0.0004583149995351376, 0, 0, 0, 0, 0, 0, 0.6298818440636288, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,1,[-1084.00536326],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-2033.14651117],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-2956.6295755],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-373.66478566],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1432.01633285],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-2419.04782714],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-555.01221625],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-1682.85425723],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-821.03926739],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-2271.65004735],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-45.43207826],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[1410.18335003],0,5,0.0006268042336646803, 0, 0, 0, 0, 0, 0, 1.8644401291161732e-06, 0, 0, 0, 0, 0, 0, 0.7372681860324726, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[1253.84102896],0,4,-0.005291849751602518, 0, 0, 0, 0, 0, 0, 0.0017396090502932527, 0, 0, 0, 0, 0, 0, 0.7596586148187893, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-856.30630157],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-7431.80236959],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-8514.2856026],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-7644.65534093],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
