id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[5034.06041987],[10838.88065749],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
8,1, 3, 0,1,1,[3908.08240578],[10838.88065749],4,0.9548856324893885, 0.41997964104019103, 0.9553412314141488, 0.4168875051810656, 0.9549653513440772, 0.4189632313298534, 0.4188183037812284, 0.8785125644693612, 0.6440284116600515, 0.8793049143755034, 0.6363848866645204, 0.8786509264811928, 0.6436623111850504, 0.6436101380765715, 0.9852099921660965, 0.7285044788815245, 0.9853629191325461, 0.7266833087262445, 0.9852367560987466, 0.7277905642120485, 0.7276886578842766 
8,1, 4, 0,1,1,[3088.13528049],[10838.88065749],5,0.9418179259955164, 0.39020599522125404, 0.9451445042855916, 0.39054665078535966, 0.9435892543530126, 0.3195160259942104, 0.2814172744157822, 0.8239188859347262, 0.5908580595077421, 0.8319333348951712, 0.5909892776869566, 0.8281968681308436, 0.5502505954324481, 0.5350178904331491, 0.980791622711315, 0.7070078875311044, 0.9819222957740592, 0.7072609211560238, 0.9813941867237336, 0.6504520997574456, 0.6160578311524888 
7,2, 2, 0,1,1,[2469.38067415],0,3,0.05130928609150157, 0, 0, 0, 0, 0, 0, 0.014985234968894565, 0, 0, 0, 0, 0, 0, 0.6334684734414234, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[1659.14408617],0,3,0.15307725878370765, 0, 0, 0, 0, 0, 0, 0.13940576809217436, 0, 0, 0, 0, 0, 0, 0.6366013384299256, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[1570.30761946],0,5,0.04316389538267769, 0, 0, 0, 0, 0, 0, 0.04244409463605174, 0, 0, 0, 0, 0, 0, 0.47921641173168306, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-1187.1378616],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-3181.0244894],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-3210.76650799],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-2091.18210802],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-3130.7976904],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-3551.74465742],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[2831.16134984],0,2,0.01058404243767677, 0, 0, 0, 0, 0, 0, 0.006287601713663499, 0, 0, 0, 0, 0, 0, 0.5889867448115145, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[2288.95052682],0,3,0.0013592047338219287, 0, 0, 0, 0, 0, 0, 0.001903530444165136, 0, 0, 0, 0, 0, 0, 0.4782950127571726, 0, 0, 0, 0, 0, 0 
