num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3380,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,898,0,48.44,0,-0.0006592645941343,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-10664,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,8954,0,48.52,0,-0.000520080292481,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,2955,0,48.0,0,0.000699229448268,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-6764,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,2626,0,49.64,0,-3.3233645026342694e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-926,-802,19.28,0,0.0,0.0160718929841366,0.5933347217180263,0.0094912623948431,0.0016023074754591,-0.0026305220737425,0.0004592618673902,1
6,0,0,-3202,0,43.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-958,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,7258,0,48.84,0,-8.849691211706634e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,3937,0,49.4,0,-0.0001587943854897,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-944,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1524,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-6912,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-3309,-3770,15.24,0,0.0,-0.0058539781580448,0.7484337378143708,-0.0145778233287307,0.571242518667416,-0.0013583804591814,0.257698837200896,2
4,0,0,-1865,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,1710,0,48.28,0,0.0013277991113989,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,3049,0,49.559999999999995,0,8.864909595323816e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,9115,0,45.96,0,-0.0010999601418391,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-5547,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,2490,2514,10.8,0,0.9321303011671708,2.7208171987377523e-05,0.964301747221712,0.0270274031890707,0.936177466623231,0.0212969789413331,0.0495346452389375,3
4,1,1,7050,6066,49.16,0,-0.0003189941258486,-0.0074785433804957,-0.0003448116200556,-0.0002997422076674,0.0003905545084929,-0.000176619056901,0.0206357954665733,3
4,0,0,-12192,0,39.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2181,0,48.36,0,0.0003512121230079,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-5210,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1488,0,48.92,0,-0.0003653104938619,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-35,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2685,0,49.84,0,1.323224500592482e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
7,0,0,-4001,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-6053,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-869,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,9518,9518,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5
3,0,0,-1278,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-2227,0,44.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,2600,0,48.2,1,0.0006920026093296,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,1623,0,49.0,0,-6.146458583433373e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,0,-2175,-2595,47.56,0,0.0,0.0215494756352082,0.0084117286111707,-0.060267378929554,0.0041375673245343,1.0,0.0029123321452421,5
3,1,0,-7523,-9063,48.32,1,0.0,0.7623624116000092,-3.743746390357456e-06,0.7415240185557209,3.0669414019742054e-05,0.8598074179809171,0.0007095862213007,5
1,0,1,3142,0,49.88,0,-7.031358163039176e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-4897,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
