id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,3930.1477,318.6796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.53,4072.4418,336.3272,0.0958,0.0194,0.7873,0.0426,0.0081,16.5815
9,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.00,4322.6793,306.0623,0.0724,0.0157,0.7801,0.0437,0.0087,17.2085
16,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,5993.1450,372.0389,0.0209,0.0063,22.3896,0.0174,0.0048,16.9479
3,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.47,6113.7845,431.8571,0.0895,0.0101,0.7158,0.0385,0.0082,32.2873
10,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,6123.9782,371.0544,0.0807,0.0113,1.1587,0.0280,0.0068,16.1918
13,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7291.1329,519.4205,0.1023,0.0092,0.5871,0.0450,0.0077,17.3891
7,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.70,7408.0904,454.6353,0.0780,0.0112,0.9572,0.0284,0.0106,16.1989
15,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,7479.1962,467.3702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,flip,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.99,7817.6589,555.5552,0.1059,0.0098,1.2664,0.0334,0.0061,17.7964
6,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,7945.4379,494.0584,0.0805,0.0118,0.6213,0.0272,0.0062,18.6731
12,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,8934.2602,636.2351,0.0215,0.0065,10.1647,0.0214,0.0056,15.4485
18,flip,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,4912.5317,271.7191,0.0712,0.0105,1.2410,0.0234,0.0056,18.8511
1,flip,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,9581.3807,531.2128,0.0691,0.0115,0.9189,0.0501,0.0080,16.9194
5,flip,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.27,9839.6234,542.9897,0.0656,0.0091,2.0557,0.0398,0.0074,19.1982
17,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,5949.5484,495.6939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,10038.8364,715.6379,0.0509,0.0077,1.2438,0.0221,0.0058,17.3150
2,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,10150.6777,633.2765,0.0645,0.0097,0.6776,0.0374,0.0064,16.0205
23,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,2945.9570,210.3523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.74,5356.7029,445.1438,0.0496,0.0099,0.5921,0.0343,0.0100,13.1029
24,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,3957.6440,247.2843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,6200.1197,442.7824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,flip,10,2250,250,3.00,4.00,3.00,0.00,0.70,1.00,6472.1438,355.7079,0.0559,0.0102,5.8551,0.0245,0.0054,16.6438
27,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,5324.9293,295.7650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,flip,10,2250,250,3.00,4.00,3.00,0.00,0.70,0.33,9266.9250,510.1811,0.0323,0.0075,5.2865,0.0317,0.0073,21.9811
35,flip,10,2250,250,0.00,9.00,0.00,1.00,0.90,0.00,3499.3487,289.9792,0.0743,0.0104,0.6621,0.0379,0.0083,17.7748
26,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.88,6018.2607,331.8615,0.0719,0.0108,0.7040,0.0478,0.0076,20.8101
31,flip,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,4762.7661,337.2688,0.0612,0.0097,0.6809,0.0207,0.0059,18.9989
37,flip,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.07,3897.1747,275.6806,0.0782,0.0140,0.6169,0.0477,0.0080,17.3992
28,flip,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.50,6560.0880,405.0453,0.0288,0.0066,6.6579,0.0252,0.0067,19.2702
25,flip,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,8993.4795,559.4992,0.0604,0.0096,0.7154,0.0372,0.0069,19.0213
34,flip,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,6609.3813,469.4302,0.0790,0.0102,1.0332,0.0305,0.0057,16.8317
30,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.63,7256.4373,400.6183,0.0504,0.0118,1.7594,0.0251,0.0052,20.1151
36,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,5721.7107,408.5964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,1.00,4880.1304,345.4218,0.0439,0.0121,0.7689,0.0285,0.0053,20.6510
43,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,3981.4993,331.7171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,3531.9847,219.3338,0.0477,0.0075,0.9022,0.0196,0.0054,20.4805
33,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.96,8432.3360,598.9045,0.0708,0.0132,1.4562,0.0409,0.0077,21.5551
41,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5630.3736,467.6676,0.0491,0.0110,0.9851,0.0274,0.0066,16.1054
32,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.88,9347.5358,581.4102,0.0463,0.0084,1.6694,0.0320,0.0066,20.0803
29,flip,10,2250,250,2.00,3.00,4.00,1.00,0.50,0.82,10958.8268,604.9944,0.0457,0.0093,1.9734,0.0278,0.0066,20.3709
46,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,4579.6534,285.5383,0.0350,0.0048,0.3478,0.0112,0.0029,9.7423
42,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6598.2451,410.8384,0.0320,0.0099,0.9272,0.0291,0.0054,22.6923
45,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.85,5796.8406,360.3130,0.0685,0.0106,0.9460,0.0276,0.0069,14.1506
40,flip,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.49,7852.2255,434.4061,0.0434,0.0071,0.6806,0.0339,0.0054,9.6019
38,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.11,9415.6996,587.0794,0.0569,0.0075,0.6925,0.0505,0.0054,20.2267
47,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,5728.0505,407.0462,0.0418,0.0092,0.7917,0.0218,0.0051,26.9538
50,flip,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5857.0879,364.9934,0.0449,0.0078,1.1901,0.0226,0.0056,14.9361
49,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.76,6287.2015,348.7755,0.0563,0.0039,0.7040,0.0148,0.0030,7.4897
48,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.05,6869.8493,380.8075,0.0499,0.0049,0.3704,0.0220,0.0039,6.6654
