id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,7036,7036,2,0,10.0,0,1.0,-0.005331354051514726,1.0,-0.016294754121400457,1.0,0.0835699145082909,1.0,1.0,0.0022274461085497084,1.0,0.006978294540740051,1.0,0.060017107088424455,1.0,1.0,0.643671923538077,1.0,0.6516614018916232,1.0,0.6916833166835972,1.0
7,1,3,0,1,1,6838,7036,19,0,53.080000000000005,0,0.2700783262291461,0.10983229208377557,0.29018113149329244,-0.06384225676490808,0.27071068021032,0.1721931098806838,0.2694924381468129,0.5106634392543046,0.18258113265951442,0.5200055960319914,0.03290493873091075,0.5109565020231778,0.1569588948576989,0.5103919557082762,0.7118680187609918,0.6091101059690259,0.7291394340588488,0.5926409940798021,0.7124305211301482,0.6737951066853812,0.7113456889000187
8,2,2,0,1,0,1344,0,5,0,47.760000000000005,1,-0.0012226603877946588,0,0,0,0,0,0,0.007022292627979182,0,0,0,0,0,0,0.6403222653432801,0,0,0,0,0,0
8,2,3,0,1,0,588,0,101,0,52.92,1,0.0002740013530932471,0,0,0,0,0,0,0.0012408859257612094,0,0,0,0,0,0,0.5460033997521154,0,0,0,0,0,0
5,1,2,0,1,0,4681,0,101,0,49.04,0,-0.0002545908453952651,0,0,0,0,0,0,4.7250680335831925e-05,0,0,0,0,0,0,0.6401748478994838,0,0,0,0,0,0
5,1,3,0,1,0,4087,0,101,0,55.44,0,0.00255576024743062,0,0,0,0,0,0,0.0003185434738547839,0,0,0,0,0,0,0.5387157105586685,0,0,0,0,0,0
3,3,2,1,0,1,-3678,-3678,2,0,10.0,0,0,0.3611978375407017,1.0,0.015117561551304334,1.0,0.7398524270048298,1.0,0,0.3329035045307678,1.0,0.054252770073770655,1.0,0.6160540211378,1.0,0,0.817453182483495,1.0,0.6461195489760304,1.0,0.9450429295801199,1.0
3,3,3,0,0,1,-3849,-3678,7,0,54.44,0,0,0.1961504923167506,0.283963348141672,0.01784883893309979,0.27186692643358856,0.2590498439619762,0.2693805239678135,0,0.3172426225566926,0.5171102873345643,0.04496148291542618,0.511492491473701,0.47350108146889597,0.510340102803686,0,0.6627184076478565,0.723928601997897,0.5874077361116925,0.7134556984669499,0.7074993478157275,0.7112457880439426
1,1,2,0,0,0,-5978,0,11,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-6519,0,63,0,55.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,0,1,-3065,-2993,2,0,10.56,0,0,-0.010304329129521821,0.9945987777977283,-0.00014407505845787403,0.9786235640833129,0.7415240185557209,0.683796400307718,0,0.000399406020576899,0.9829949772479392,0.0,0.9459704610361976,0.632057097088903,0.5540624064301541,0,0.8686610726062245,0.9990242380020683,0.6401204048598637,0.9961008554398694,0.9450138977824558,0.9540107614265022
9,2,3,0,0,1,-2810,-2993,10,0,54.6,0,0,0.4538014489028547,0.26928919805175383,-0.0005845622317190312,0.267268004649891,0.2259204314624027,0.1759616903562733,0,0.35730890597093207,0.5030094512509302,0.0006120778813167043,0.4965397030233369,0.3774116948476714,0.2989117966870943,0,0.8475691600068819,0.7114052913884872,0.6386032514868997,0.7098382121490343,0.6813626558464063,0.7191378737285264
2,1,2,0,0,1,-3658,0,19,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-4131,0,30,0,52.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
