id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,0,0,[-907.70923304],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1588.23854375],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2745.66134662],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[4684.75128189],0,5,0.003988042076258401, 0, 0, 0, 0, 0, 0, 5.7296720669379656e-05, 0, 0, 0, 0, 0, 0, 0.7520282927643752, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[2845.67870813],0,3,0.0013864863928285012, 0, 0, 0, 0, 0, 0, 0.0002972160576660115, 0, 0, 0, 0, 0, 0, 0.5120500373800003, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[1782.14921505],0,5,-0.0005159485981300103, 0, 0, 0, 0, 0, 0, 0.0010303590456441978, 0, 0, 0, 0, 0, 0, 0.4688590652906305, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-500.35250241],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-6.5512999],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-1413.17359197],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-5390.33822771],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-5554.72168736],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-6344.26356605],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[321.14916961],0,5,-0.0006016941436590292, 0, 0, 0, 0, 0, 0, 3.035057909857687e-05, 0, 0, 0, 0, 0, 0, 0.58386000013173, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-1012.27083769],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-1326.12738595],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[3877.26635756],[10046.60241905],3,0.8398474183214513, 0.33322624957813224, 0.6629579426539527, -0.09355327280537629, 0.5021707358289416, 0.5009488636908266, 0.166871656857189, 0.7080366150115417, 0.2578044453774788, 0.48459095881945197, 0.050975648952119486, 0.4166988433431977, 0.47391546596628353, 0.2739358447372543, 0.9480974326222182, 0.7412393785662662, 0.8960868109123985, 0.7027031476915804, 0.8780398473641317, 0.8092268229609486, 0.6545255014836542 
6,2, 3, 0,1,1,[6338.030697],[10046.60241905],7,0.7358453445410884, 0.20895411594687816, 0.6552051287160444, -0.021836689726079262, 0.7033754540643162, 0.22349000532900803, 0.0040167019782080815, 0.552288233128043, 0.26625126730503085, 0.4368576876199224, 0.015709045742626118, 0.5569472069895893, 0.3694620848867492, 0.2121989250242341, 0.9057835274986549, 0.6027445841699732, 0.8914567527671702, 0.5194979806256158, 0.9157171111032711, 0.6079731436683735, 0.5052853380012767 
6,2, 4, 0,1,1,[2675.01365743],[10046.60241905],3,0.8083027570629687, 0.1952410724185334, 0.6412722510808332, 0.0642011569520912, 0.8159598424424818, 0.19943193259317002, 0.2022201272949924, 0.6180712893226132, 0.295335908655122, 0.44386061860262077, 0.1424284892100285, 0.6408905290547875, 0.39313446022067905, 0.3802235894474582, 0.9338412243294332, 0.5662731860967379, 0.8892465634560973, 0.5363392858595697, 0.9424368263778908, 0.5633979556134224, 0.556907137683924 
0,2, 2, 0,0,1,[-6399.65242104],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-8831.62992287],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-9828.07624133],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
