id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-1079,0,4,0,44.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1619,0,8,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,377,377,2,0,10.0,0,1.0,0.2400997074716039,1.0,-0.01214230203741775,1.0,0.4195817632751564,1.0,1.0,0.258773862506813,1.0,0.022121802007058235,1.0,0.37134712145693527,1.0,1.0,0.759319268067601,1.0,0.6417658629120105,1.0,0.8420766120781673,1.0
0,1,3,0,1,1,106,377,13,0,54.96,0,0.26936976457505124,0.26970435812911064,0.3617159498384671,0.2602962587171145,0.27310578167099553,0.38906466268622164,0.26970435812911064,0.5103351177646707,0.5104901483262533,0.5537561866312122,0.4759298060584967,0.5120669631333286,0.5622029387288288,0.5104901483262533,0.711236181452906,0.7115347485467299,0.7819398735433521,0.7080215551294459,0.7145493482663444,0.79976443221761,0.7115347485467299
3,3,2,0,1,0,3669,0,101,0,47.599999999999994,1,-0.001556805069689921,0,0,0,0,0,0,0.0025499220165048743,0,0,0,0,0,0,0.640287266331983,0,0,0,0,0,0
3,3,3,0,1,0,2886,0,101,0,58.48,1,8.78946240481037e-06,0,0,0,0,0,0,0.0010279573162203827,0,0,0,0,0,0,0.5304802361558738,0,0,0,0,0,0
5,3,2,0,0,0,-1439,0,72,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2069,0,101,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,1,5743,0,7,0,46.92,0,-0.0022392287499057657,0,0,0,0,0,0,0.002640844875824042,0,0,0,0,0,0,0.6404996227794807,0,0,0,0,0,0
7,1,3,0,1,1,5273,0,101,0,49.68,0,-0.030546433478560717,0,0,0,0,0,0,0.03204245410471447,0,0,0,0,0,0,0.5396990818791731,0,0,0,0,0,0
6,3,2,1,0,0,-7799,-9642,2,0,49.32,0,0,0.666146627127437,5.128843531005653e-05,0.803101238500366,-7.68671783729915e-05,0.8036442217150309,0.025375020005631063,0,0.5134992047143196,4.368791434253219e-05,0.6357018939450364,8.555793306681715e-05,0.636561150299846,0.002234835741519823,0,0.9280834640284761,0.6404272894523446,0.9644810881468352,0.6401312789525199,0.9644539632006496,0.7404376438901762
6,3,3,0,0,0,-8204,-9642,4,0,54.32,0,0,0.29885500549552746,0.017249548313666208,0.21365710038868588,0.011887131447141172,0.2184627351980055,0.005727113405946641,0,0.360464541048831,0.003496845606047196,0.3328256892041574,0.003625060779556001,0.3412304565042928,0.003046131739505835,0,0.7522066517960824,0.5723222726891569,0.6864427591114072,0.5480945158331282,0.6900931156490127,0.5405535028850287
8,2,2,0,0,0,-1165,0,27,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1415,0,101,0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-6752,0,8,0,37.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-7215,0,14,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
