2.4034390,16.2864456,1034.6400516
-0.8776342,0.6480460,0.7773340
-4.3029631,56.1902192,12313.9550625
-4.8220698,70.0026355,19101.8533636
-3.4551301,38.2073299,5689.4087508
-3.9904391,51.4654750,10329.2919525
-2.2238252,12.6825494,627.6696750
-1.4871821,7.0108654,193.1505241
-1.2526865,4.8377284,91.7922670
-0.3458794,-0.8169049,1.1764298
3.6778757,43.1681176,7262.5917541
0.3799505,-2.1006520,15.2208078
-0.3887964,-0.2508586,0.9761580
1.3293210,4.3790429,73.8121103
-0.4934034,1.0118841,3.8272682
0.8904633,2.4343534,25.4427042
-1.4866483,4.4628034,80.1379610
0.3318718,0.1050256,-4.3654143
-1.8195854,10.1976419,404.3570248
1.9179798,13.1694893,676.0935638
1.9884780,11.3938665,506.1621541
-2.5029242,19.5998121,1497.4491373
-0.9318530,4.6894726,87.5324429
-2.4948212,17.5321304,1196.2220812
-4.0132323,46.8632493,8563.1937367
1.6954973,12.4423849,600.7274264
-2.3056421,14.2932223,798.2262613
1.5440639,6.5651183,170.0505626
4.1966824,58.7652187,13460.0321663
1.4146380,5.5629025,121.4152269
0.2238278,1.2752808,5.8638613
-0.6564613,-0.2554005,0.1731702
0.6914657,1.8999728,15.9577079
-1.1648251,3.3348537,44.7530396
2.9767941,26.4538776,2729.2444592
-4.0728590,54.0542398,11391.0391078
-2.7802690,25.0601942,2449.7717366
1.1829134,4.4929143,75.4252338
-0.4521439,0.2571632,0.2094530
0.7676123,2.3478978,20.1065327
0.8558599,5.0701256,98.3467272
-6.2132020,116.9303025,53305.6728354
-0.4658607,0.0798386,-0.9853286
1.8129074,10.3452617,414.1533890
-1.4838730,9.0904683,321.9137624
5.4620645,91.2832271,32484.9276910
6.7793207,141.5836169,78150.5353473
3.2886376,37.8420252,5584.5065286
-0.1965702,-1.6126141,11.5242209
-0.3899844,-2.7232298,28.4160136
2.5934560,20.9697393,1716.0529075
-2.5564649,20.3409651,1613.6139629
-1.3383112,7.7092095,234.1421463
-2.8912404,21.7334411,1841.2033512
4.6584855,68.1348469,18101.0073839
-1.0713226,3.7039860,53.3720280
1.6239305,8.2943051,269.4624093
3.1457951,32.3225137,4073.7070245
0.1320911,0.7484358,3.7519674
2.2140051,17.5029788,1196.1776386
-3.9615356,45.6071179,8111.4298865
