id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-5948,0,36,0,46.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-6483,0,101,0,58.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,4303,0,101,0,48.0,0,0.0017912370816929133,0,0,0,0,0,0,0.0009700301364383535,0,0,0,0,0,0,0.5841574113593538,0,0,0,0,0,0
4,1,3,0,1,0,3931,0,101,0,58.160000000000004,0,0.004038278126445956,0,0,0,0,0,0,0.0029259880453134145,0,0,0,0,0,0,0.48623449645297956,0,0,0,0,0,0
6,2,2,0,1,0,1235,0,58,0,49.120000000000005,0,0.006557113269158257,0,0,0,0,0,0,0.006930736337428231,0,0,0,0,0,0,0.5858257895872957,0,0,0,0,0,0
6,2,3,0,1,0,375,0,101,0,56.04,0,0.010266705371914459,0,0,0,0,0,0,0.005440736752899475,0,0,0,0,0,0,0.4958098480243998,0,0,0,0,0,0
2,1,2,0,0,0,-10384,0,83,0,43.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-11098,0,58,0,56.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-1214,0,46,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-2035,0,101,0,57.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,1,1,0,5058,4578,9,0,49.559999999999995,0,-5.2936040174710234e-05,-0.00027909716922861773,0.06245974207902685,0.002829775935395139,0.005864421822420471,-0.0051985984249235725,0.02445498469944822,0.00012883664317957125,8.580883988477139e-06,0.018272541359662244,0.0002467411379267468,0.002015491126352784,0.0012380458713656974,0.005665062849893806,0.5829235028605946,0.5828307961223801,0.6444914684778189,0.5932342215437648,0.5881906115564873,0.5882366329790404,0.6130303548454267
5,6,3,0,1,1,3489,4578,101,0,54.52,0,0.06661932753998154,-0.0035521019994680016,0.32174853486174326,0.0025906131831398877,0.12385433482318461,-0.002387569616318562,0.008444127629524456,0.04293809981221856,0.00025728211613039367,0.14735187945077524,0.0006967429454162265,0.07369960759861707,0.0005237787808514653,0.03556013808530731,0.5293251988236592,0.508265179924299,0.743366649582513,0.49023637346780413,0.5748848383003947,0.4797837007554039,0.48253471459638275
9,5,2,0,1,0,1595,0,53,0,46.56,1,4.820583635312388e-05,0,0,0,0,0,0,1.632528309403833e-05,0,0,0,0,0,0,0.5843233024309028,0,0,0,0,0,0
9,5,3,0,1,0,196,0,79,0,59.919999999999995,1,0.0012216331506302723,0,0,0,0,0,0,0.00033635032204256863,0,0,0,0,0,0,0.48279535946116736,0,0,0,0,0,0
0,4,2,0,1,0,3020,0,8,0,49.96,0,0.00028197960351582024,0,0,0,0,0,0,0.0006760466364717079,0,0,0,0,0,0,0.5830447563687715,0,0,0,0,0,0
0,4,3,0,1,0,2183,0,101,0,54.879999999999995,0,0.0010986745060970696,0,0,0,0,0,0,0.0006981530373590931,0,0,0,0,0,0,0.4912621920567518,0,0,0,0,0,0
