id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-105,0,27,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-771,0,34,0,56.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-7561,0,8,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-8080,0,30,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,193,0,98,0,46.96,0,-0.0005283195095739681,0,0,0,0,0,0,8.547515142883183e-05,0,0,0,0,0,0,0.510389122026395,0,0,0,0,0,0
7,2,3,0,0,0,-860,0,101,0,56.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-1440,0,45,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-2213,0,21,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,1457,0,2,0,48.6,0,-0.00018424898747394428,0,0,0,0,0,0,0.0003303148240982001,0,0,0,0,0,0,0.5098153486425322,0,0,0,0,0,0
3,2,3,0,1,0,849,0,15,0,54.84,0,-0.0012236951592933586,0,0,0,0,0,0,8.581833297013409e-05,0,0,0,0,0,0,0.42842535804572357,0,0,0,0,0,0
5,5,2,1,0,1,-4238,-3998,2,0,39.92,0,0,0.00627298314904562,0.9872154645286919,0.010097909769813831,0.9872154645286919,0.8894919970111849,0.6309291215544138,0,0.0008208599029441439,0.9681788721265754,0.0035893075741602267,0.9681788721265754,0.835496038979127,0.6124322147284305,0,0.6242628749261854,0.9938630687229123,0.6848315217146502,0.9938630687229123,0.9464444590088533,0.8191709421462152
5,5,3,0,0,1,-4927,-3998,18,0,60.0,0,0,0.003733946485526935,0.6550749114389112,0.003230806179321856,0.6372907892771531,0.7355120561706999,0.35059515762224486,0,0.0010560123001455894,0.7478953866144316,0.0012921980571534788,0.7396246959048115,0.6691801724148562,0.4666248998175325,0,0.45952310641585536,0.8150550622101644,0.5002810271608006,0.8042134966719542,0.8630312540598674,0.6378800025799113
4,3,2,0,0,0,-1149,0,16,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-2063,0,101,0,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
