id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-3268,0,2,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3610,0,4,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,4878,0,3,0,46.839999999999996,0,-2.8414011451756294e-05,0,0,0,0,0,0,1.0917780275892913e-05,0,0,0,0,0,0,0.5840754114884459,0,0,0,0,0,0
4,2,3,0,1,0,4427,0,3,0,54.48,0,0.002332028484334899,0,0,0,0,0,0,0.00037382181217874416,0,0,0,0,0,0,0.4928320322294825,0,0,0,0,0,0
5,3,2,1,1,1,5012,5012,2,0,20.0,0,1.0,1.0,1.0,0.001514228973582931,1.0,0.00724036182987622,0.3030989496901402,1.0,1.0,1.0,0.0029837951156941175,1.0,0.0031612574731777984,0.2647973927824773,1.0,1.0,1.0,0.583595669056541,1.0,0.5881828524125668,0.85026722028639
5,3,3,0,1,1,4718,5012,5,0,58.36,0,0.41920481970873524,0.9548856324893885,0.42168128215757195,0.005096464893055407,0.4195818036080077,-0.0012023311511516063,-0.055921387638325805,0.643749297357251,0.8785125644693613,0.6446421058502898,0.005644017438251889,0.6438850732066975,0.004453437919672508,0.17601540646560176,0.7279603763900057,0.9852099921660965,0.7296966562370983,0.49711837087585353,0.7282252043185723,0.47822257378412014,0.5058546796458472
6,3,2,0,0,0,-3110,0,2,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-3732,0,4,0,54.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-1668,0,4,0,47.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-2230,0,4,0,54.67999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-860,0,2,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1245,0,2,0,56.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,1,0,2450,2258,21,0,25.88,0,0.7583368145170334,1.0,0.09403026961657485,0.0008609971204208466,0.07440169132682749,-0.0007871925155733745,-0.02134778893751794,0.6747213438073004,1.0,0.0943652060817,0.0023772871088435354,0.09240093920406009,0.0015718905791766112,0.007275054075347663,0.91567105217416,1.0,0.6248991653044332,0.5833468209652232,0.6150102132745124,0.5830910447626558,0.8041287333138091
1,4,3,0,1,0,1485,2258,14,0,55.16,0,0.18738686490693174,0.9610862322892746,0.07752716880557564,0.002950517402269381,0.07575083927432345,-0.0010498795595551829,0.03990516813720735,0.21667129740765376,0.8896492576623926,0.0958652586041117,0.003689287627494796,0.09885659127496287,0.004645095308408709,0.08282767061027245,0.5997640632493503,0.9872849077704176,0.5535402807006155,0.4783032040163822,0.5393384131631036,0.4765636328014691,0.5898871283239221
3,6,2,0,0,0,-5976,0,3,0,47.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,0,-6528,0,5,0,52.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
