id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,0,-6795,0,3,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-7401,0,9,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,2944,0,40,0,46.800000000000004,0,-0.0014223134979277098,0,0,0,0,0,0,0.0005708520706856474,0,0,0,0,0,0,0.5835092452496047,0,0,0,0,0,0
0,1,3,0,1,0,2293,0,101,0,56.92,0,-0.0033742501726818203,0,0,0,0,0,0,0.0009229138582286095,0,0,0,0,0,0,0.485770860582439,0,0,0,0,0,0
2,3,2,0,0,0,-3687,0,8,0,45.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-4313,0,39,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,4358,4265,12,0,24.8,0,0.690766862226641,0.2791612476001937,0.5965981161378944,-0.09226894982056524,0.4740797483406742,-0.06762355582353938,0.12822649382218013,0.5493536839312991,0.15685271552821006,0.4248122882164832,0.048104610611663295,0.39750188401029646,0.14199255674399858,0.199380183485993,0.8932119015239132,0.7378230559120568,0.8838269738899602,0.6878575577614493,0.8736697088798412,0.6072443664355972,0.6379249979337771
6,3,3,0,1,1,3179,4265,19,0,35.32,0,0.4385728703285809,0.1575867712422855,0.5952816339021221,-0.044483902806144796,0.6813080587421624,-0.09878140573095967,0.18722307426459933,0.330622599140879,0.16071581040132063,0.4351911875269099,0.01653115492337624,0.5439901314460841,0.14364365755178257,0.2636648498401377,0.7661309783906614,0.5832818842301644,0.8848248633208621,0.5907392382738461,0.9113212704153463,0.5282957342946036,0.5935581404448161
9,3,2,0,0,0,-6163,0,101,0,47.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-6912,0,101,0,60.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-5298,0,3,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-5751,0,9,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,2032,0,15,0,46.839999999999996,0,-0.0015875336101410628,0,0,0,0,0,0,0.0009999447393540886,0,0,0,0,0,0,0.5834089434130548,0,0,0,0,0,0
3,3,3,0,1,0,1773,0,75,0,56.16,0,-0.000865713367019484,0,0,0,0,0,0,0.0012501399237250935,0,0,0,0,0,0,0.48724578965375054,0,0,0,0,0,0
