id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[1397.57088734],0,101,0.0017621099468617641, 0, 0, 0, 0, 0, 0, 0.0007761552289616554, 0, 0, 0, 0, 0, 0, 0.5843721436720896, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[514.15797938],0,101,-0.000596761013999899, 0, 0, 0, 0, 0, 0, 0.00015636367158119137, 0, 0, 0, 0, 0, 0, 0.4760244929766366, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[376.42862013],0,101,-0.0002512585470375075, 0, 0, 0, 0, 0, 0, 0.00011513904299209832, 0, 0, 0, 0, 0, 0, 0.41199252230066996, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-372.96690694],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1108.08014577],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1932.19412009],0,34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-661.01139461],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-271.52097435],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-5684.59107613],0,31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[3224.10030165],0,101,0.0006362929689495865, 0, 0, 0, 0, 0, 0, 7.176115773877375e-05, 0, 0, 0, 0, 0, 0, 0.5857880973117435, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[2485.95390117],0,101,-0.0021938253444077492, 0, 0, 0, 0, 0, 0, 0.0005716250852443439, 0, 0, 0, 0, 0, 0, 0.4810686533403536, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[1630.166248],0,101,0.0005746089876044195, 0, 0, 0, 0, 0, 0, 0.00024582875403685234, 0, 0, 0, 0, 0, 0, 0.4162765069412837, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-204.17859207],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-632.69926241],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-1308.38865171],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-395.7115346],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-909.36325116],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,0,1,[-2321.96875867],[3653.43615551],5,0, 0.07976206827014774, 0.1680751521401225, -0.00356161938011555, 0.033299598106428956, -0.005413506694852648, -0.056405104079915315, 0, 0.019360447885112722, 0.056812281751938656, 0.002073418272227113, 0.033928601330991404, 0.00019550042206357025, 0.021201052513492354, 0, 0.6813553442200609, 0.7648328850645022, 0.8218693729895021, 0.8265191606024516, 0.6225721377960484, 0.6374778657661978 
4,1, 3, 0,1,1,[4670.14222041],[3653.43615551],12,0.12228085227947838, 0.07557736618709968, 0.17702398270755532, 0.0030633636628782683, 0.040341908673357386, -0.004248050736680222, -0.00713042370884833, 0.035672057129631535, 0.027476184993466702, 0.05428752737822853, 0.001618037730566993, 0.04061201372439711, 0.001051623584240185, 0.020880263309996094, 0.7676470186980738, 0.6295532788180468, 0.76106077762839, 0.7778361407947517, 0.8269542073032036, 0.4820101236318049, 0.4817778218956651 
