id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-7907,0,2,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-8361,0,3,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-5935,0,2,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6406,0,4,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,6068,0,3,0,46.839999999999996,0,-0.001079794003988953,0,0,0,0,0,0,0.0002268974820725513,0,0,0,0,0,0,0.5836259840033959,0,0,0,0,0,0
8,3,3,0,1,0,5501,0,3,0,56.76,0,0.0011509977633261746,0,0,0,0,0,0,0.0001343639180801424,0,0,0,0,0,0,0.48693260595870763,0,0,0,0,0,0
1,1,2,1,0,1,-553,-553,2,0,20.0,0,0,1.0,1.0,0.04258492158061009,1.0,0.8172788342234227,1.0,0,1.0,1.0,0.04355324436707924,1.0,0.7328629440908375,1.0,0,1.0,1.0,0.6018042886274297,1.0,0.9375789749240845,1.0
1,1,3,0,0,1,-682,-553,3,0,58.84,0,0,0.9626522311027613,0.4194915734740914,0.04797577578074739,0.4194478421444459,0.4175891198352421,0.41846089750202436,0,0.8925913686257941,0.6438525712473984,0.053196556010440946,0.643836819692826,0.6360184608967209,0.6434815039867178,0,0.9878067690932826,0.7281618354615402,0.5195802350552052,0.7281311189801671,0.7270736432971806,0.7274372279045767
0,2,2,0,0,0,-4914,0,2,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-5309,0,5,0,52.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-3331,0,2,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3814,0,8,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,1,0,7982,0,2,0,48.88,0,0.001038405836801299,0,0,0,0,0,0,0.0008160250198487908,0,0,0,0,0,0,0.5835151773844034,0,0,0,0,0,0
6,5,3,0,1,0,7392,0,6,0,56.56,0,0.006227968687186251,0,0,0,0,0,0,0.0016812378537571326,0,0,0,0,0,0,0.4909032279125306,0,0,0,0,0,0
