id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,1,0,1,-3983,-4127,5,0,16.36,0,0,0.7665329260053694,0.6420125711616412,0.0007640910765501785,-0.00013872717236890433,0.0002425889566482581,0.17721541094821053,0,0.617216389286491,0.46588360773061294,0.00048163052931114573,8.450463593737524e-06,7.62152053651068e-05,0.05569808702490486,0,0.9629906861296461,0.9457523769345261,0.6408332125502255,0.6401021937785867,0.6408263735642609,0.823555817952314
9,2,3,0,0,1,-4248,-4127,18,0,56.599999999999994,0,0,0.7511237313855879,0.6388071671840482,-0.0019234147085405318,0.21196663594954882,-0.0018033601403203796,0.04881940994134605,0,0.5618378764887781,0.44970117494621376,0.0011213261429957662,0.17763559147349156,0.0016463040581408028,0.04862253328909361,0,0.9604805836779806,0.9456372673731483,0.5239945922907694,0.7590323466921526,0.5236477661655969,0.5877070030645376
8,2,2,0,0,1,-20,0,101,0,48.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-863,0,101,0,66.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-8600,0,7,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-9105,0,35,0,53.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,1563,0,4,0,47.32,0,-0.0003183291873532543,0,0,0,0,0,0,1.1857473185604306e-05,0,0,0,0,0,0,0.6409518847348188,0,0,0,0,0,0
1,2,3,0,1,0,1154,0,5,0,54.120000000000005,0,-0.007059600940756347,0,0,0,0,0,0,0.0017276065221932687,0,0,0,0,0,0,0.5380185541483903,0,0,0,0,0,0
3,2,2,0,0,0,-5685,0,8,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6379,0,8,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-2967,0,59,0,47.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-4344,0,101,0,60.040000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,2808,0,101,0,46.56,0,0.0001454441268953392,0,0,0,0,0,0,1.799644139505562e-05,0,0,0,0,0,0,0.6417271806367594,0,0,0,0,0,0
2,2,3,0,1,0,1748,0,101,0,65.60000000000001,0,-0.0004083465630977935,0,0,0,0,0,0,0.0002337112787815148,0,0,0,0,0,0,0.5226746034745288,0,0,0,0,0,0
