id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-4668,0,4,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-5107,0,72,0,55.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,2500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,1,1,1255,0,30,0,52.480000000000004,0,0.0033832714576967566,0,0,0,0,0,0,0.000824377065188571,0,0,0,0,0,0,0.436561492400246,0,0,0,0,0,0
0,1,2,0,0,0,-3695,0,19,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-4040,0,35,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-1142,0,6,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-1610,0,15,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-6263,0,8,0,46.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-6674,0,9,0,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,1,1,1,491,1689,29,0,33.56,0,0.42240837954678345,0.0010641204678219639,0.09572023940321064,0.0010641204678219639,0.019899872792857248,-0.005642695977936078,0.009722373223024177,0.3219356491912374,0.0010087088814584278,0.07964452024612415,0.0010087088814584278,0.011573464967289499,0.0008228904429128798,0.006630155161286307,0.7325405467113725,0.7196034656206995,0.6706393188696513,0.7196034656206995,0.5224148537049843,0.6332210856972096,0.5148466175784215
3,5,3,0,0,1,-551,1689,20,0,40.72,0,0,0.0018312198117010803,0.08281124686927446,-0.0001617876851818579,0.12152607175256185,-0.0060702131210887255,0.06448334458668618,0,0.0003738337625171586,0.07467725838921607,0.0003893269577054446,0.07522232341289335,0.0007628599631412397,0.04420236817494626,0,0.6518424076202189,0.6775020282651117,0.6849116905439195,0.5575078947008373,0.5365547285883525,0.4631070552475528
7,2,2,0,0,1,-4155,0,6,0,17.560000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-4072,0,12,0,22.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,1,554,0,15,0,25.6,1,0.19133312104006323,0,0,0,0,0,0,0.1342671442881243,0,0,0,0,0,0,0.650740301004313,0,0,0,0,0,0
6,4,3,0,1,1,1175,0,2,0,21.16,1,0.3258697975198659,0,0,0,0,0,0,0.33716868064871713,0,0,0,0,0,0,0.7177530670716737,0,0,0,0,0,0
