id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,1,0,[5222.17629139],0,2,0.0001587033034049719, 0, 0, 0, 0, 0, 0, 0.00027150366314476505, 0, 0, 0, 0, 0, 0, 0.5830336864643745, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[5020.58287521],0,3,-0.005776800741758296, 0, 0, 0, 0, 0, 0, 0.0010743055651045107, 0, 0, 0, 0, 0, 0, 0.4934536632271167, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[4928.82894138],0,2,-0.001981430521443893, 0, 0, 0, 0, 0, 0, 0.0011479216463337885, 0, 0, 0, 0, 0, 0, 0.43668123463925146, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,1,0,[119.147132],0,3,-0.0012951986853868178, 0, 0, 0, 0, 0, 0, 0.00042350590000155507, 0, 0, 0, 0, 0, 0, 0.5835339061771906, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-102.74323457],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-226.72087002],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,0,[1907.26547363],0,4,-0.0011248477398141745, 0, 0, 0, 0, 0, 0, 0.00019514430739413227, 0, 0, 0, 0, 0, 0, 0.5838544470297182, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[1747.87186457],0,4,0.00481401058785028, 0, 0, 0, 0, 0, 0, 0.0006003844195911162, 0, 0, 0, 0, 0, 0, 0.49354320151470527, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,0,[1561.95188788],0,3,0.004404275175187262, 0, 0, 0, 0, 0, 0, 0.0008256640618633216, 0, 0, 0, 0, 0, 0, 0.4404125490045184, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[3905.91542784],0,2,-4.52423437792967e-05, 0, 0, 0, 0, 0, 0, 0.00011275298282562604, 0, 0, 0, 0, 0, 0, 0.5829408041902413, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[3827.26275476],0,4,0.0027231408447709747, 0, 0, 0, 0, 0, 0, 0.00016792990017291593, 0, 0, 0, 0, 0, 0, 0.4993399063123625, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[3665.29983787],0,2,0.0019727463660855005, 0, 0, 0, 0, 0, 0, 0.0010339137728095891, 0, 0, 0, 0, 0, 0, 0.43313252707033345, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[4844.37040815],[13478.51020229],2,0.9599389101529248, 0.9944842944631186, 0.5220054958644054, 0.0007669878065211599, 0.04433683260616138, -0.03384540065666506, 0.18812853207863137, 0.903391394673445, 0.9836466480697672, 0.34257507133939996, 0.0002485857705584078, 0.014858677542456403, 0.16614230042890024, 0.06822137214112586, 0.9871563423638873, 0.9982388058331557, 0.8614864407282311, 0.5839923708222922, 0.621404909805226, 0.5996412628525937, 0.7663077074951976 
5,2, 3, 0,1,1,[3163.52777467],[13478.51020229],3,0.9200608787039756, 0.9930183201114594, 0.5191086360152468, 0.11408525841996037, 0.22459233224206412, 0.06807873686117168, 0.08350650610544558, 0.7941872441567394, 0.980271955177835, 0.3412007227291653, 0.144570032583827, 0.17241887267101047, 0.2571288683288334, 0.07535645272756604, 0.9736067872341289, 0.9977679419742028, 0.864271891060203, 0.6074773438083362, 0.6868926466370445, 0.5249178806416315, 0.555060313069158 
5,2, 4, 0,1,1,[1813.84115789],[13478.51020229],5,0.12446766072882312, 0.5234990591318022, 0.20302941138485536, 0.2265254367057734, 0.1833197852578168, 0.296505752030412, 0.09113542944239969, 0.13010580429651555, 0.6247214550304959, 0.2223145893271363, 0.3602499738600442, 0.2013783348350761, 0.42359532923067517, 0.09825565168693078, 0.5983768739930535, 0.7956206979905555, 0.6256772839792106, 0.643680086624241, 0.6198044498634037, 0.673970406500537, 0.49397923895752294 
4,2, 2, 0,1,0,[901.38273626],0,2,-0.0005768043438916632, 0, 0, 0, 0, 0, 0, 0.0001291198711621335, 0, 0, 0, 0, 0, 0, 0.5830377812795434, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[675.61470441],0,6,-0.006148857748976518, 0, 0, 0, 0, 0, 0, 0.0014382908726995392, 0, 0, 0, 0, 0, 0, 0.4980124335288551, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[554.38443126],0,8,-0.0018593984645311648, 0, 0, 0, 0, 0, 0, 0.002014785234597175, 0, 0, 0, 0, 0, 0, 0.4373465104020425, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[1962.70751576],0,3,0.0020933268611545235, 0, 0, 0, 0, 0, 0, 0.0006981922259499588, 0, 0, 0, 0, 0, 0, 0.5850721248136698, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[1780.08585689],0,3,0.0034967492844639758, 0, 0, 0, 0, 0, 0, 0.00033865324161500053, 0, 0, 0, 0, 0, 0, 0.5014911283687922, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[1661.70425447],0,3,0.005079737059477958, 0, 0, 0, 0, 0, 0, 0.000768648257609292, 0, 0, 0, 0, 0, 0, 0.4435464607487499, 0, 0, 0, 0, 0, 0 
