id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,0,1,-571,-482,2,0,10.0,0,0,0.40246721917127437,0.9891461388352886,0.0024807429790822326,0.9754562374286586,0.0003938627507473543,0.7359587818009304,0,0.3424604101814902,0.9664769606358092,0.004384747820068676,0.9355616742891876,0.00023513838340001077,0.626556015576084,0,0.8364363887574742,0.9980527783838139,0.6412069490363637,0.9956391205447902,0.6406058438916382,0.9436119577489397
9,1,3,0,0,1,-986,-482,101,0,52.28,0,0,0.29479908852238246,0.26818957051492087,0.004862493754309536,0.26104656673387716,0.027304274727067594,0.20919221295925602,0,0.2187573688003801,0.49478718594923987,0.006475360008081033,0.4758085394148694,0.07331070529873515,0.34904390254534584,0,0.7631241746471868,0.711809241615915,0.5278212149239512,0.7085872462996423,0.5541590733186827,0.6688395355613442
5,1,2,0,0,1,-2624,0,101,0,24.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-3160,0,101,0,61.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,0,1,-1808,-1847,101,0,28.08,1,0,0.024454748435936025,0.40359481694118793,0.03192165743903152,0.13514574996423825,0.025779315267480153,0.10804773199464972,0,0.0341414823561653,0.20446115825271624,0.0482150937525937,0.08341572575456649,0.04051149492681192,0.07686830650578495,0,0.6512407678905324,0.8890087349807579,0.6542460833968325,0.7277008074316292,0.6513670583602874,0.7060838051505127
6,3,3,0,0,1,-2592,-1847,101,0,57.99999999999999,1,0,0.057758399935044585,0.1039897214660763,0.04332271078231993,0.10912146988625487,-0.019119009539680144,-0.015751820966241083,0,0.10957019591148294,0.1269962998155711,0.053003256497401806,0.12634258156017392,0.038225629583212656,0.043697801591449224,0,0.5622135510616055,0.650569240898422,0.5957473029817087,0.6469751102663064,0.5293123833543915,0.5252213303040739
3,1,2,1,1,1,4074,4051,3,0,11.4,1,0.7972538088001028,0.014035775663243197,0.8264030467353418,0.0034389962882865085,0.8244281156269163,0.009926530612244898,0.03087058823529412,0.6363288316661616,0.001118761903988955,0.7198366084849067,0.0260032986644679,0.7062931900930405,0.040390007302899676,0.13334447976048855,0.9613178181184356,0.7018123938386979,0.9723634675464979,0.6419125887421593,0.9718490448913548,0.6441601299002667,0.6523377697406619
3,1,3,0,1,1,3648,4051,12,0,50.72,1,0.2223415019075365,-0.00878799573467709,0.22102340827117634,0.007758868923266594,0.2107916999949598,-0.006776905570294162,0.06615969214267234,0.36323409093499537,0.04164749416572799,0.37364255038220456,0.03178907611344721,0.3664794350262486,0.026657365896754784,0.15724597851547603,0.6906495171989077,0.5479985999992979,0.698327760632619,0.5511247196412923,0.6922088534597493,0.5269341381643042,0.5723345409872149
8,4,2,0,1,0,3974,0,73,0,45.48,1,0.03322143811087946,0,0,0,0,0,0,0.04342888919399456,0,0,0,0,0,0,0.6556256150739951,0,0,0,0,0,0
8,4,3,0,1,0,3133,0,101,0,56.64,1,0.013669476090260148,0,0,0,0,0,0,0.009189627382861866,0,0,0,0,0,0,0.5429038938516787,0,0,0,0,0,0
0,5,2,0,0,0,-417,0,38,0,46.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-1665,0,101,0,56.99999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-3725,0,101,0,10.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-6310,0,101,0,55.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,1,-272,0,101,0,37.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-1907,0,101,0,60.31999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
