id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,1,1,559,0,29,0,35.199999999999996,0,0.16531516575573377,0,0,0,0,0,0,0.0986790325467881,0,0,0,0,0,0,0.6726019028909432,0,0,0,0,0,0
6,2,3,0,1,1,232,0,101,0,49.6,0,0.1484341814546674,0,0,0,0,0,0,0.11491066577114749,0,0,0,0,0,0,0.5916217895635931,0,0,0,0,0,0
0,2,2,0,1,1,532,0,84,0,30.4,0,0.3209589695593269,0,0,0,0,0,0,0.2063866639653463,0,0,0,0,0,0,0.7463115969259367,0,0,0,0,0,0
0,2,3,0,1,1,444,0,101,0,57.199999999999996,0,0.0928485113552072,0,0,0,0,0,0,0.08074092420521094,0,0,0,0,0,0,0.5518913733284283,0,0,0,0,0,0
4,3,2,0,0,0,-1518,0,101,0,45.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1951,0,77,0,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-185,0,27,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-804,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-2112,0,101,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-2580,0,101,0,57.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,2,1,0,1,-348,-641,41,0,24.0,0,0,0.12361474435196194,0.4292158579191016,-0.00035873801532831874,0.14990302409021014,-0.00462429537221781,0.017852129858700282,0,0.05542223547000559,0.2800263610245868,0.0019320074912679678,0.06745492313674355,0.0013583934334481193,0.02059200617114091,0,0.6659221397524723,0.8513409040723817,0.5812935460878046,0.682974358974359,0.5812649346818535,0.5893539181372035
8,7,3,0,0,1,-725,-641,101,0,49.2,0,0,0.015374188159263441,0.20225971742812426,0.009694958395319224,0.13149413083201003,-0.014858381055564154,0.1326618041549402,0,0.0070334577152040695,0.14623801108413695,0.0025132589560451723,0.12854540426250008,0.007424906042101233,0.1129531401579451,0,0.5022349654534526,0.6699222113451095,0.5256973701674977,0.6069439550071648,0.5190221782619466,0.5679943752252757
2,3,2,0,0,0,-487,0,101,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-840,0,101,0,60.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
